행정동코드,median,기준년분기코드,월평균소득금액,음식지출총금액,유사업종점포수,개업점포수,폐업점포수,당월매출금액,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,Predicted,success
11440700,2686810206.0,20213,2912810,871273000,123,6,0,2493365823,5201,19023,6590108,101434,115607,87261,3160206600.0,1
11440700,2686810206.0,20223,2912810,1123380000,121,9,12,3451714010,5201,19023,5948889,130352,162656,98048,5250804000.0,1
11440710,7681103496.0,20211,2980162,3426948000,212,12,3,7681103496,3213,15575,6866678,122837,139700,105974,6910917600.0,0
11440720,3672860320.0,20191,2955418,937807000,96,6,4,3015933946,8778,19834,6123129,89516,104942,74090,4812044300.0,1
11440720,3672860320.0,20192,2955418,979614000,96,5,5,3278692030,10202,19818,4054770,89703,105097,74309,5213302300.0,1
11440720,3672860320.0,20201,2814646,891395000,99,4,9,3698145903,5829,15504,6489152,87059,102437,71681,3702048500.0,1
11440720,3672860320.0,20202,2814646,960440000,100,5,4,3738394489,5829,15504,6655252,88625,109252,67998,4194018600.0,1
11440720,3672860320.0,20221,2814646,749302000,97,2,4,3647574737,5829,19357,6295800,93226,115032,71419,3328161500.0,0
11440720,3672860320.0,20233,2814646,1040363000,100,3,4,5834954759,5829,19859,6139272,111399,107347,115451,5024199700.0,1
11440730,4055344678.0,20191,3733802,901682000,107,4,3,4055344678,9924,40544,8062862,123182,140666,105698,4030764300.0,0
11440730,4055344678.0,20194,3521472,1036626000,111,5,6,4946258396,2757,34494,8266032,99282,126217,72348,4915534000.0,1
11440730,4055344678.0,20202,3521472,884743000,110,1,2,3267790621,2757,34494,8060137,104181,123196,85165,3940554800.0,0
11440730,4055344678.0,20212,3521472,839668000,111,9,5,3634203566,2757,40394,7561682,112230,134510,89951,3194136000.0,0
11440730,4055344678.0,20213,3521472,780492000,108,1,4,3326393858,2757,40394,7538244,126995,138366,115624,3114834200.0,0
11440730,4055344678.0,20231,3521472,876085000,100,4,5,4552472143,2757,36249,6941981,183415,196503,170327,4389027300.0,1
11440730,4055344678.0,20233,3521472,978428000,98,4,6,4828180091,2757,36249,6779952,114956,103761,126150,4610597000.0,1
11440740,20638959117.0,20202,4158486,3498080000,321,15,22,11547079163,15320,27885,5590696,146018,182696,109340,15488707000.0,0
11440740,20638959117.0,20231,4158486,3690232000,332,9,11,20669689068,15320,33829,5570020,134175,154413,113938,18360277000.0,0
11440740,20638959117.0,20232,4158486,4003437000,323,12,20,20638959117,15320,33829,5438986,125406,162964,87847,19578403000.0,0
11470510,10491905351.0,20211,5667672,3037247000,225,5,1,9092379366,17427,31563,5162607,145375,172075,118675,11498622000.0,1
11470510,10491905351.0,20221,5667672,3551565000,223,2,7,10491905351,17427,31563,5241930,153427,211497,95357,11837611000.0,1
11470510,10491905351.0,20232,5667672,4687031000,205,12,8,15000859388,17427,27807,4931134,152556,196996,108115,13257141000.0,1
11470520,3788234761.0,20194,3244963,983722000,91,0,2,2993431385,5530,31151,7381391,90880,108047,73714,3789760500.0,1
11470520,3788234761.0,20204,3244963,943982000,94,2,1,2726001306,5530,30445,7108092,106037,123233,88842,3178481000.0,0
11470520,3788234761.0,20221,3244963,996582000,97,5,1,3788234761,5530,30445,7460396,117154,131211,103097,3695861200.0,0
11470520,3788234761.0,20223,3244963,1236967000,91,0,5,5323601392,5530,30445,6995102,128645,162408,94883,4915112000.0,1
11470520,3788234761.0,20234,3244963,1276891000,91,4,4,5508417878,5530,31200,6832236,109529,105654,113404,5427908600.0,1
11470530,3083376066.5,20191,3130290,910476000,96,7,8,2705400136,2635,21970,5469383,94815,128763,60867,4009096200.0,1
11470530,3083376066.5,20194,3101712,884316000,95,4,3,3023461154,2504,22890,5297283,94867,132359,57374,3310725000.0,1
11470530,3083376066.5,20211,3101712,775909000,103,4,1,2326505949,2504,22470,5458863,87871,118084,57658,2933990400.0,0
11470530,3083376066.5,20212,3101712,831186000,102,1,2,3143290979,2504,22470,5366435,99150,132152,66147,3252429300.0,1
11470530,3083376066.5,20222,3101712,943227000,103,2,7,3733080865,2504,22470,4733570,110789,121097,100481,3817168100.0,1
11470530,3083376066.5,20234,3101712,1069923000,109,9,8,4587641454,2504,21251,4980803,127048,131541,122555,4164199200.0,1
11470540,3888453362.0,20201,3426858,803265000,113,4,3,3056380405,2879,26744,6037355,82134,111534,52733,3007626800.0,0
11470540,3888453362.0,20233,3426858,983600000,116,0,4,4298887700,2879,26950,5589710,102735,105983,99487,4712270000.0,1
11470540,3888453362.0,20234,3426858,985395000,115,2,5,3888453362,2879,26950,5620093,98053,105367,90740,4525078000.0,1
11470550,1887471169.0,20193,6319612,1254518000,65,2,1,1844037852,32497,43329,4850802,147219,204653,89785,1811506700.0,0
11470550,1887471169.0,20204,5987821,985790000,62,3,5,1410180018,31153,42205,4909786,157675,226765,88584,1283262500.0,0
11470550,1887471169.0,20223,5987821,1281508000,60,1,2,1887471169,31153,42205,4606414,177508,251760,103256,2023782400.0,1
11470550,1887471169.0,20224,5987821,1366111000,58,1,3,2031907144,31153,44710,4429171,182760,256489,109030,2117785100.0,1
11470550,1887471169.0,20233,5987821,1448757000,55,2,4,2142956310,31153,44710,4482034,173137,229422,116852,2005537700.0,1
11470560,3026393759.0,20191,2326620,524886000,143,7,8,2401261001,2693,21678,4305848,79492,94044,64941,3013001000.0,0
11470560,3026393759.0,20194,2227154,545405000,143,11,7,2896129943,2247,21503,4146998,64607,95224,33991,3189637000.0,1
11470560,3026393759.0,20212,2227154,505737000,157,10,8,3026393759,2247,20959,4057828,73716,98545,48887,2884043800.0,0
11470560,3026393759.0,20221,2227154,490300000,156,4,4,3197666877,2247,20959,4525591,71749,85211,58286,3072854800.0,1
11470560,3026393759.0,20234,2227154,791491000,145,8,6,4691306963,2247,21328,4097612,91394,114592,68196,4317884400.0,1
11470570,1402948014.0,20191,2867556,377900000,60,0,0,1181966802,2306,22349,4751257,66762,87570,45954,1680923300.0,1
11470570,1402948014.0,20201,2727225,344333000,52,0,6,1146631381,2996,21994,4383502,66109,88723,43494,1329367300.0,0
11470570,1402948014.0,20202,2727225,405979000,51,2,3,1511519742,2996,21994,4420284,68004,85564,50444,1498701400.0,1
11470570,1402948014.0,20203,2727225,383551000,52,2,1,1462180390,2996,21994,4470360,64524,79083,49966,1378061200.0,0
11470570,1402948014.0,20204,2727225,357045000,49,1,4,1262797114,2996,21351,4427187,68253,83399,53108,1368983700.0,0
11470570,1402948014.0,20213,2727225,343480000,52,1,2,1402948014,2996,21351,4368255,71310,87684,54937,1469786800.0,1
11470570,1402948014.0,20232,2727225,436401000,51,1,2,2437940260,2996,22442,3550131,131800,161502,102099,2419920100.0,1
11470580,805175978.5,20203,2152244,259001000,58,2,3,722568792,1679,16501,2717494,69891,101315,38468,995885600.0,1
11470580,805175978.5,20212,2152244,248003000,56,3,3,710916026,1679,15749,2752017,90805,98394,83215,712579000.0,0
11470580,805175978.5,20214,2152244,274023000,59,2,1,887783165,1679,15749,2980955,87144,73549,100739,785140160.0,0
11470580,805175978.5,20224,2152244,336875000,59,2,3,1145552768,1679,16840,2726611,74558,102219,46897,1263675900.0,1
11470590,2388110832.0,20191,2763129,686315000,88,4,4,2090118988,2037,19224,4140170,79679,108069,51290,3047099000.0,1
11470590,2388110832.0,20194,2639083,706082000,85,3,5,2310816261,1813,18960,3957680,64490,80132,48849,2635958000.0,1
11470590,2388110832.0,20203,2639083,684864000,84,2,4,2388110832,1813,18960,3990375,65844,87091,44597,2570293500.0,1
11470590,2388110832.0,20231,2639083,769188000,88,5,1,2990019617,1813,18943,3234067,97777,123614,71941,2922546200.0,1
11470590,2388110832.0,20234,2639083,835661000,85,1,3,3194182492,1813,18943,3280207,124096,142646,105545,3238136800.0,1
11470600,2605726339.5,20191,2705521,532862000,73,7,6,1720610110,2709,15215,2921743,54532,77061,32004,2317208600.0,0
11470600,2605726339.5,20201,2615553,494892000,72,4,6,2222108930,2190,15161,3136292,60529,81476,39582,2173808000.0,0
11470600,2605726339.5,20204,2615553,453858000,71,1,1,2473248034,2190,15055,2783927,59930,79866,39994,2212918500.0,0
11470600,2605726339.5,20212,2615553,570281000,74,3,2,2738204645,2190,15055,2780898,65781,73603,57960,2546325000.0,0
11470600,2605726339.5,20223,2615553,654622000,70,2,2,3523468011,2190,15055,2011340,97713,79690,115736,3598669300.0,1
11470600,2605726339.5,20231,2615553,661966000,68,1,1,3505568081,2190,15293,2302089,74969,76650,73287,3406573300.0,1
11470610,1922283244.0,20211,2857257,305795000,46,5,1,1079085250,1115,13741,1247121,77692,115262,40123,1230568700.0,0
11470610,1922283244.0,20222,2857257,468925000,48,3,2,1922283244,1115,13741,996240,126305,141739,110871,2045772200.0,1
11470610,1922283244.0,20234,2857257,536902000,54,4,2,2045274750,1115,6659,1031817,121378,154366,88390,1863055600.0,0
11470611,1748932071.0,20191,2417234,393255000,81,2,4,1663227742,3534,25640,2644486,61052,78624,43481,1865352600.0,1
11470611,1748932071.0,20211,2343943,337050000,82,2,1,1550802873,4357,20514,2216080,61377,78827,43927,1931979900.0,1
11470611,1748932071.0,20221,2343943,351586000,84,2,2,1748932071,4357,20514,2177857,60330,79813,40848,1790166400.0,1
11470611,1748932071.0,20222,2343943,460462000,83,2,3,2361903266,4357,20514,2170413,55896,77815,33978,2087518500.0,1
11470611,1748932071.0,20234,2343943,421812000,73,5,7,2154253449,4357,23403,2052114,92847,96721,88972,2300364800.0,1
11470620,5038636382.0,20191,5283746,955444000,125,5,4,5072230411,2922,21422,3358182,89030,126832,51228,5587981300.0,1
11470620,5038636382.0,20211,5046256,779903000,133,2,2,4539455419,11571,20964,3565889,95524,130694,60354,5104702000.0,1
11470620,5038636382.0,20221,5046256,798481000,132,1,0,5005042353,11571,20964,3987508,89752,127344,52161,5498809000.0,1
11470620,5038636382.0,20231,5046256,1059336000,132,3,4,7186684622,11571,21578,3263528,107387,146566,68207,6685221400.0,1
11470630,3527873511.5,20204,4725315,757961000,77,2,2,2445837963,13985,20051,4647542,79661,99712,59611,2952808700.0,0
11470630,3527873511.5,20231,4725315,1038173000,84,3,1,4609909060,13985,21607,4438943,84983,121563,48402,4122307600.0,1
11470640,1196326558.5,20192,3290614,499039000,68,1,2,1143020742,7772,45194,4421567,96506,130896,62116,1010280450.0,0
11470640,1196326558.5,20193,3290614,514627000,68,0,0,1061260499,7772,45194,6639365,101021,148030,54012,1461757400.0,1
11470640,1196326558.5,20201,3158844,466374000,71,1,0,841986240,7022,47701,7109124,94230,136244,52217,961684000.0,0
11470640,1196326558.5,20213,3158844,563444000,71,2,1,1249632375,7022,46374,7304443,96755,136582,56927,1310755800.0,1
11470640,1196326558.5,20222,3158844,653755000,69,2,3,1629114355,7022,46374,7752510,123936,188206,59665,1908583200.0,1
11470640,1196326558.5,20231,3158844,630909000,66,0,3,1944484164,7022,47275,7591309,119701,174331,65072,1872282000.0,1
11470650,10970799015.0,20191,2756624,2194529000,213,6,9,8745445917,7695,35466,11419814,85444,116340,54547,11401938000.0,1
11470650,10970799015.0,20212,2609700,2121492000,238,18,13,10938286173,7226,33533,10779977,94239,123190,65289,10478325000.0,0
11470650,10970799015.0,20221,2609700,2024594000,251,5,9,10970799015,7226,33533,10814253,105058,122092,88024,11228658000.0,1
11470650,10970799015.0,20222,2609700,2673118000,256,11,6,15605343298,7226,33533,10780014,107515,114870,100160,13621680000.0,1
11470650,10970799015.0,20223,2609700,2698182000,249,0,7,14743762176,7226,33533,10353703,99334,116397,82272,14374196000.0,1
11470670,187165751.0,20191,5626744,298335000,21,2,1,114183002,5882,24756,1934014,132362,170505,94219,370352300.0,1
11470670,187165751.0,20202,5384412,267486000,21,0,0,146382795,18155,25265,1871358,146547,204418,88675,134774340.0,0
11470670,187165751.0,20223,5384412,276586000,15,0,2,333280424,18155,25017,1962318,129551,190150,68953,266685040.0,1
11470670,187165751.0,20224,5384412,253814000,14,0,1,309256507,18155,26460,2038645,134661,189796,79526,249724500.0,1
11470670,187165751.0,20234,5384412,302032000,13,1,3,187165751,18155,26460,2029492,123716,161629,85803,251843490.0,1
11470680,1776020078.0,20192,4162404,569394000,51,0,0,1218144193,6559,30082,2396159,126175,171447,80904,1914511500.0,1
11470680,1776020078.0,20233,4094404,839234000,50,1,5,2333895963,5753,31798,3078756,128048,198381,57714,2131901000.0,1
11500510,6729796060.5,20222,4127504,1390491000,109,1,3,6390482035,19659,41853,8422009,109564,134910,84218,7066996700.0,1
11500510,6729796060.5,20233,4127504,1384701000,106,3,1,7069110086,19659,40707,8105227,109225,140910,77540,6676339700.0,0
11500520,7004224860.5,20192,3500941,1431992000,151,8,5,6569771382,8448,22503,2912190,75195,89705,60686,6425988000.0,0
11500520,7004224860.5,20194,3322838,1497034000,153,6,6,7438678339,8609,23367,4734754,94363,132018,56709,7217633000.0,1
11500520,7004224860.5,20204,3322838,1251320000,155,5,3,6120663396,8609,24118,5087890,90456,111864,69047,6158937600.0,0
11500520,7004224860.5,20233,3322838,1665404000,158,5,4,10324303773,8609,21207,5337510,114290,128183,100397,8077724000.0,1
11500530,1681100173.0,20211,3352636,469205000,47,3,2,1182620129,4992,21104,3867720,72709,82839,62579,1279196200.0,0
11500530,1681100173.0,20214,3352636,557578000,49,0,0,1509712531,4992,21104,3915321,107734,121273,94195,1601921200.0,0
11500530,1681100173.0,20223,3352636,624977000,47,3,2,1681100173,4992,21104,3801031,97981,115925,80038,1560693400.0,0
11500530,1681100173.0,20232,3352636,528974000,45,3,1,1802303851,4992,21918,3836263,141378,175919,106837,1620804100.0,0
11500530,1681100173.0,20234,3352636,534355000,42,2,3,1856306641,4992,21918,3882810,135400,153695,117105,1648757100.0,0
11500535,6736879233.0,20192,3564991,2240164000,169,18,5,6541796961,15034,33006,3576804,104101,152034,56168,7539053000.0,1
11500535,6736879233.0,20204,3403390,1710189000,178,8,8,6657648953,15368,31490,5505602,118124,159361,76886,6952856000.0,1
11500535,6736879233.0,20213,3403390,1629293000,182,6,6,6736879233,15368,31490,6697379,128250,158503,97998,8303341600.0,1
11500535,6736879233.0,20224,3403390,2344512000,176,5,12,11912540395,15368,34687,6703035,134498,166042,102954,10366762000.0,1
11500535,6736879233.0,20231,3403390,2237072000,169,5,12,10904286774,15368,34687,6688484,133912,146764,121059,10019983000.0,1
11500550,692851479.0,20193,2475450,260230000,35,0,0,692851479,1530,19667,3686255,88372,87434,89310,720031800.0,1
11500550,692851479.0,20202,2385531,237461000,36,3,3,655266899,1532,19245,3623004,58002,84558,31445,521966720.0,0
11500550,692851479.0,20233,2385531,238707000,40,1,5,1058305639,1532,19772,3296110,140686,125098,156273,923619100.0,1
11500560,5489357717.0,20191,3326629,1460742000,130,8,9,4613783478,2040,22514,3909577,97128,111713,82544,5521826000.0,1
11500560,5489357717.0,20193,3326629,1585538000,134,5,3,5489357717,5642,22476,3675116,99577,122063,77090,6349076500.0,1
11500560,5489357717.0,20223,3132782,1401556000,136,1,5,5845293967,5333,21443,3711555,99521,125371,73671,5844604400.0,1
11500570,4912055386.0,20193,2482374,873177000,131,6,8,4118811530,2723,22382,5038223,96325,120781,71869,4374677500.0,0
11500570,4912055386.0,20202,2423768,858277000,136,9,3,4009331639,2710,21655,5278876,87028,124228,49828,3891772200.0,0
11500570,4912055386.0,20212,2423768,757851000,141,7,8,3809717458,2710,20867,4673392,77918,109686,46150,4085479200.0,0
11500570,4912055386.0,20222,2423768,921655000,136,4,3,5031656008,2710,20867,4523901,86839,124082,49595,4786760700.0,0
11500570,4912055386.0,20223,2423768,897954000,138,7,5,4792454764,2710,20867,4432677,87663,119763,55564,4300304000.0,0
11500570,4912055386.0,20231,2423768,954961000,140,5,4,5141693235,2710,22351,4505715,95474,129130,61817,4834749400.0,0
11500570,4912055386.0,20232,2423768,1021216000,143,8,5,5278791203,2710,22351,4906469,96037,136471,55603,4946203000.0,1
11500570,4912055386.0,20233,2423768,972452000,148,7,1,5412338389,2710,22351,4731302,79573,109491,49655,4817664500.0,0
11500590,2756301128.5,20192,2502064,1100148000,116,3,4,2559104511,3064,35990,5702153,88631,105134,72129,4291569200.0,1
11500590,2756301128.5,20193,2502064,1158008000,116,4,4,2573937112,3064,35990,8500333,87360,108479,66241,4408887300.0,1
11500590,2756301128.5,20203,2398795,1109798000,147,13,3,2938665145,2983,35178,9260277,82315,103147,61483,3383572000.0,1
11500590,2756301128.5,20223,2398795,1240192000,144,3,14,5720608403,2983,38372,8389289,92006,102691,81320,4787637000.0,1
11500591,6831681024.0,20193,3196882,1960413000,212,12,8,6831681024,12767,24482,5598672,93143,108979,77308,8865775000.0,1
11500591,6831681024.0,20202,3040513,1758315000,223,11,11,6793623884,10754,24665,5424519,88092,98422,77763,8521954000.0,1
11500591,6831681024.0,20204,3040513,1470538000,221,7,9,5518696917,10754,24230,5536084,81995,100291,63700,7027009500.0,1
11500591,6831681024.0,20231,3040513,1993728000,235,8,10,10414448654,10754,24725,5234536,144691,172549,116834,10495666000.0,1
11500591,6831681024.0,20234,3040513,1899446000,224,9,14,10320252933,10754,24725,5462515,114622,144832,84412,9224804000.0,1
11500593,3600940644.0,20194,2473381,1153076000,108,9,6,3600940644,2037,26248,7454728,89469,134596,44341,3637223000.0,1
11500593,3600940644.0,20221,2473381,954173000,114,4,2,3370199955,2037,24746,7919315,104719,138777,70661,3778731800.0,1
11500593,3600940644.0,20231,2473381,1305558000,109,5,5,4635525978,2037,26703,8066819,131627,146081,117173,4878797300.0,1
11500603,27597166142.0,20191,3896460,6378181000,477,46,20,23896388941,30963,38641,3043240,163939,238109,89769,29855834000.0,1
11500603,27597166142.0,20192,3896460,6915747000,489,35,23,24902462524,5891,38818,1999347,161523,236100,86946,23414542000.0,0
11500603,27597166142.0,20202,3560388,7069774000,535,35,21,26644917480,5337,33866,3107139,146943,206388,87499,27957498000.0,1
11500603,27597166142.0,20204,3560388,6431131000,581,49,27,28549414804,5337,34206,3114078,147911,207944,87878,28102435000.0,1
11500603,27597166142.0,20231,3560388,10815462000,618,34,29,41742793091,5337,26585,3556253,187046,253424,120667,41923170000.0,1
11500603,27597166142.0,20234,3560388,11248331000,632,50,37,42051959140,5337,26585,3447354,169823,221027,118619,43563690000.0,1
11500604,727538006.0,20201,3065320,269890000,37,0,0,551145362,2849,15079,1981785,115429,163956,66903,822816700.0,1
11500604,727538006.0,20221,3065320,225002000,32,0,1,727538006,2849,14520,2073862,133662,150270,117054,852378600.0,1
11500604,727538006.0,20223,3065320,259563000,32,1,2,1014943790,2849,14520,2006100,219611,372896,66326,774631040.0,1
11500605,776309083.5,20201,3047051,108429000,16,1,0,720602583,3216,16093,1733390,138523,193679,83367,752788500.0,0
11500605,776309083.5,20202,3047051,121042000,16,1,1,797631508,3216,16093,1729653,115366,143167,87564,832865200.0,1
11500605,776309083.5,20214,3047051,105378000,16,0,0,754986659,3216,15544,1665819,121360,138542,104179,744566200.0,0
11500605,776309083.5,20223,3047051,100951000,13,0,1,839820077,3216,15544,1610861,95560,90831,100289,547656400.0,0
11500611,4929851974.0,20201,3192517,1703941000,152,9,7,4929851974,3230,38619,5774220,90475,120116,60835,5334357000.0,1
11500611,4929851974.0,20203,3192517,1815406000,168,12,4,4262366719,3230,38619,5841237,97527,130546,64507,4086523600.0,0
11500611,4929851974.0,20204,3192517,1817291000,179,18,7,4722401575,3230,37403,5869763,100024,132741,67307,4141924400.0,0
11500611,4929851974.0,20222,3192517,2884194000,207,13,5,5181807496,3230,37403,5652017,121378,165732,77024,4895623000.0,0
11500611,4929851974.0,20234,3192517,3450859000,221,19,8,6373582086,3230,39598,5557822,137108,168628,105587,5628007000.0,1
11500615,2689477324.0,20211,4135674,814952000,95,5,4,2689477324,6277,43678,7710580,102665,134879,70451,3329558300.0,1
11500620,6962471621.0,20203,2896818,1438487000,185,8,14,6298419823,33826,27496,6391501,96332,99864,92799,6128832500.0,0
11500620,6962471621.0,20204,2896818,1342421000,183,6,8,5726857717,33826,26929,6241041,91776,106770,76782,5740574700.0,0
11500620,6962471621.0,20213,2896818,1428142000,184,8,7,5918818638,33826,26929,5861258,105544,110919,100170,5771678000.0,0
11500620,6962471621.0,20223,2896818,1994621000,180,3,6,7626523419,33826,26929,5530722,104092,96218,111967,7826824700.0,1
11500620,6962471621.0,20224,2896818,1924314000,175,7,12,8139165293,33826,21949,5511386,98288,115437,81140,8945661000.0,1
11500620,6962471621.0,20234,2896818,1932242000,168,7,10,8095768359,33826,21949,5516663,117717,127117,108317,9094563000.0,1
11500630,5430777724.0,20191,3142710,1569632000,169,2,7,4765820166,9660,36468,8178230,96721,120472,72970,6896762000.0,1
11500630,5430777724.0,20202,3407916,1612731000,175,8,5,5430777724,7575,45180,8016575,103550,142739,64361,5870928000.0,1
11500630,5430777724.0,20222,3407916,1684956000,181,6,4,7607107033,7575,44340,7432486,96053,127589,64518,6620720600.0,1
11500640,5676620433.5,20194,2708397,888862000,159,2,7,6025423051,3390,23794,7212599,68395,68912,67879,4991923000.0,0
11500640,5676620433.5,20203,2708397,645040000,165,10,3,4652595597,3390,23794,6064740,81557,89212,73903,4739311000.0,0
11500640,5676620433.5,20214,2708397,780810000,164,7,3,5327817816,3390,23107,4706993,84178,110103,58253,4410191000.0,0
11500640,5676620433.5,20223,2708397,914899000,161,2,7,6161564622,3390,23107,4862601,70607,89263,51952,5797717000.0,1
11500641,1176648211.0,20194,3044446,276536000,51,2,0,1052667298,5011,24360,3210185,105570,148254,62886,977266240.0,0
11500641,1176648211.0,20201,3044446,259355000,52,2,1,884935048,5011,24360,3422942,109219,151230,67207,907823200.0,0
11500641,1176648211.0,20214,3044446,287175000,49,2,2,1334377618,5011,23471,3128306,112241,166873,57608,1158053600.0,0
11500641,1176648211.0,20223,3044446,372979000,46,0,0,1300629124,5011,23471,3090476,127612,213303,41921,1571018100.0,1
11530510,4658618314.5,20191,4545698,1778462000,131,4,5,3224211221,9597,34659,6852911,126949,113670,140229,6488802000.0,1
11530510,4658618314.5,20203,4380318,1484281000,140,10,5,3907847311,13037,36922,6445152,118304,116124,120485,4022584800.0,0
11530510,4658618314.5,20231,4380318,2201852000,135,3,1,5409389318,13037,37145,6232956,159821,204681,114961,5062996500.0,1
11530510,4658618314.5,20233,4380318,2169755000,132,3,2,6037815445,13037,37145,6156725,166735,187906,145564,5393872000.0,1
11530520,1805307064.0,20192,3532583,278845000,39,0,2,1734122809,5339,21555,1405779,95707,138793,52621,1294588400.0,0
11530520,1805307064.0,20194,3368067,301685000,39,2,1,1826878877,4769,21153,2345638,90239,124888,55590,1329118700.0,0
11530520,1805307064.0,20202,3368067,314783000,39,0,0,1812662079,4769,21153,2433418,132152,162310,101995,1480167800.0,0
11530520,1805307064.0,20222,3368067,322147000,38,3,2,1769659270,4769,21220,2201078,119622,154719,84525,1416151700.0,0
11530520,1805307064.0,20223,3368067,343369000,38,0,0,1797952049,4769,21220,2207208,115374,144089,86659,1555566800.0,0
11530520,1805307064.0,20224,3368067,323516000,38,0,0,1955284498,4769,20644,2098578,106191,130035,82348,1331486100.0,0
11530530,5977843168.0,20191,2536828,1285152000,285,3,9,5630300421,26994,26054,8827631,101707,114919,88496,6791663600.0,1
11530530,5977843168.0,20192,2536828,1389501000,285,10,10,5716768948,14768,26036,5706501,99149,112997,85300,6264989700.0,1
11530530,5977843168.0,20194,2453690,1539501000,278,8,11,6021459648,13937,25396,9132333,100419,117698,83139,8046508500.0,1
11530530,5977843168.0,20212,2453690,1181925000,276,13,13,5977843168,13937,24606,9229024,99826,114774,84878,5731013000.0,0
11530530,5977843168.0,20234,2453690,1617539000,251,12,10,9355622572,13937,27306,8984845,122743,136738,108748,7777982500.0,1
11530540,27210802629.0,20201,2888444,4837976000,372,15,16,21448453154,52394,24265,7991423,129661,155814,103508,20883997000.0,0
11530540,27210802629.0,20213,2888444,3845245000,396,23,11,19498171510,52394,23853,6802949,144410,177044,111776,21536244000.0,0
11530540,27210802629.0,20222,2888444,5515486000,394,11,17,32973152104,52394,23853,7236909,178610,199316,157904,37193765000.0,1
11530540,27210802629.0,20234,2888444,5695503000,401,24,17,35850262423,52394,26146,6927785,172837,206170,139504,32211000000.0,1
11530550,5890727378.0,20194,2617060,1368707000,190,8,11,5890727378,2159,21308,6091822,122300,141528,103073,6846459400.0,1
11530550,5890727378.0,20211,2617060,923316000,208,4,1,3898007258,2159,20378,6289989,104585,138105,71065,4437428000.0,0
11530550,5890727378.0,20212,2617060,1093255000,215,13,6,4832951138,2159,20378,6127431,102680,136339,69021,5104604700.0,0
11530550,5890727378.0,20221,2617060,994594000,210,4,5,4341921166,2159,20378,7093746,101047,136765,65329,5233067500.0,0
11530550,5890727378.0,20222,2617060,1361315000,212,6,4,5906014552,2159,20378,7010179,111960,152106,71814,6751380000.0,1
11530550,5890727378.0,20223,2617060,1411315000,207,5,10,6424475782,2159,20378,7150078,113008,151429,74588,6258827000.0,1
11530550,5890727378.0,20233,2617060,1425917000,193,9,6,6756988439,2159,22308,7796048,137171,136642,137701,6163485000.0,1
11530560,11551804043.0,20191,3349889,2704663000,274,6,5,11357559853,20049,30545,7280505,100020,102922,97118,13889920000.0,1
11530560,11551804043.0,20193,3349889,2876143000,271,12,14,11746048233,16305,30564,6875134,106698,94525,118870,12753548000.0,1
11530560,11551804043.0,20203,3213284,2311862000,281,18,12,10995797430,14392,30050,6634096,102835,108376,97294,11142849000.0,0
11530560,11551804043.0,20213,3213284,1992005000,295,11,6,9385724248,14392,29372,6534036,97596,93459,101733,11493206000.0,0
11530560,11551804043.0,20223,3213284,2931419000,280,5,14,17059557275,14392,29372,6719759,127289,154149,100429,17021468000.0,1
11530560,11551804043.0,20232,3213284,3326198000,269,5,9,20730295092,14392,29629,6883879,121476,147342,95609,18152708000.0,1
11530595,1705695616.0,20224,2336331,388767000,94,5,2,1705695616,972,10098,3204216,132281,141444,123118,1800727700.0,1
11530720,6312421690.0,20204,2972418,973762000,142,6,7,5322406072,7767,23146,4545313,89011,128916,49105,5268530700.0,0
11530720,6312421690.0,20211,2972418,838670000,142,2,1,4660981025,7767,23146,4537797,84222,117078,51366,4539687400.0,0
11530720,6312421690.0,20214,2972418,1125649000,145,4,6,6312421690,7767,23146,4471807,69533,94027,45039,5392452000.0,0
11530720,6312421690.0,20221,2972418,944122000,144,3,4,5292589615,7767,23146,4562820,71585,96953,46218,4893401000.0,0
11530720,6312421690.0,20224,2972418,1452018000,127,1,3,8322791932,7767,24431,4313840,127029,187142,66915,7065676000.0,1
11530720,6312421690.0,20232,2972418,1585721000,130,6,4,8150510256,7767,24431,4471524,112686,147709,77663,6897814500.0,1
11530720,6312421690.0,20234,2972418,1598442000,125,4,6,8132280075,7767,24431,4612851,100041,123536,76547,7400246300.0,1
11530730,3748556259.5,20211,2882639,442486000,102,1,0,2889508808,3143,27366,6178478,82389,94820,69958,2645265700.0,0
11530730,3748556259.5,20213,2882639,492730000,103,4,5,3448398671,3143,27366,5997865,69014,85266,52762,2636355000.0,0
11530730,3748556259.5,20223,2882639,589062000,107,4,8,4048713848,3143,27366,5701327,90797,112131,69464,2863390700.0,0
11530730,3748556259.5,20232,2882639,631740000,104,5,4,4258222148,3143,28625,5104783,95201,95343,95059,3525720800.0,0
11530740,3703617557.0,20191,2913076,816609000,142,4,5,3024231618,3214,33216,7652106,71067,98441,43694,3387013600.0,0
11530740,3703617557.0,20192,2913076,944153000,144,7,5,3289170564,5000,33152,4880429,71185,91282,51088,3813209600.0,1
11530740,3703617557.0,20221,2805757,692907000,144,9,0,3215411114,4844,34336,7857987,81349,93350,69348,2689953000.0,0
11530740,3703617557.0,20223,2805757,885552000,139,2,5,4118064550,4844,34336,7588984,103078,114975,91180,4173518300.0,1
11530740,3703617557.0,20231,2805757,883609000,140,5,4,4163464743,4844,32447,8284242,98507,93931,103083,3971415300.0,1
