행정동코드,median,월평균소득금액,음식지출총금액,유사업종점포수,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,예측매출액,Unnamed: 0,기준년분기코드,개업점포수,폐업점포수,당월매출금액,success
11290770,1767120137.5,2411293,298041000,95,1746,13848,5030450,86116,92833,79399,2202199079,4963,20221,4,1,1784260373,1
11290770,1767120137.5,2411293,302511000,94,1746,13848,5203450,76044,93927,58161,2148737783,3543,20211,4,2,1749979902,1
11290770,1767120137.5,2328014,339527000,102,1833,16899,5815334,63646,83657,43635,2676451680,100,20191,1,2,1973372671,1
11290770,1767120137.5,2411293,299450000,93,1746,13716,5781957,72022,83652,60393,2164660987,2531,20203,2,3,1721099852,1
11290780,1043783385.0,3113825,320538000,42,1195,10387,2900744,80359,117338,43380,1083868140,7510,20233,2,2,1232899865,1
11290780,1043783385.0,3113825,345755000,42,1195,10387,2907335,89791,129168,50414,1083868140,7117,20232,1,3,1072670653,1
11290780,1043783385.0,3113825,385419000,45,1195,17221,2586865,122056,142855,101257,1256638139,5434,20222,1,0,1014896117,1
11290780,1043783385.0,3113825,313725000,45,1195,17221,2456474,128374,146407,110342,1260979383,4593,20214,1,0,805033512,1
11290810,14022850162.0,2864182,1866425000,201,3732,33174,10355708,65172,89221,41123,12461409693,6472,20231,9,5,13361209361,0
11290810,14022850162.0,2864182,1845986000,197,3732,33174,10364886,75510,107928,43091,12461409693,6195,20224,2,6,14684490963,0
11305534,1008727046.0,2473211,232659000,63,1087,24555,12053271,84898,101468,68327,1173888378,4288,20213,1,1,1034535378,1
11305534,1008727046.0,2528939,299043000,59,1509,28276,12354085,78012,99233,56791,958047223,41,20191,2,2,944463974,0
11305534,1008727046.0,2473211,267050000,60,1087,25278,11835929,81650,84721,78580,922494980,2302,20202,3,2,1008727046,0
11305535,5588283138.0,2318870,982174000,185,1850,22217,8389702,85240,122163,48317,5507622697,3320,20211,4,4,4164653429,0
11305535,5588283138.0,2425660,1329216000,172,2973,22668,8127343,88347,102056,74637,6617143036,332,20191,3,6,4775557289,1
11305535,5588283138.0,2318870,1114443000,185,1850,22217,8195925,82594,113678,51509,5735209000,2802,20204,6,1,4898640826,1
11305535,5588283138.0,2318870,1422005000,173,1850,22316,7984029,86005,98506,73504,6699454694,1163,20194,9,7,5690100074,1
11305535,5588283138.0,2318870,1396754000,183,1850,22868,7957358,95413,109688,81139,6933586368,7457,20233,7,8,7982567897,1
11305535,5588283138.0,2318870,1227737000,181,1850,22316,8413131,83301,109104,57498,6295980416,2301,20202,9,4,5588283138,1
11305535,5588283138.0,2318870,1367074000,188,1850,22217,7877043,95094,111705,78482,7068326101,5589,20223,6,9,6794779135,1
11305545,13535407448.5,2555447,2620690000,271,2249,30349,12354768,102114,132481,71746,14927516202,5327,20222,4,7,16592455052,1
11305545,13535407448.5,2555447,1887082000,273,2249,30349,12510460,115642,139599,91686,11149138306,4287,20213,17,9,9316593742,0
11305545,13535407448.5,2555447,2883006000,249,2249,27542,12289641,108511,136793,80230,15414139456,6795,20232,7,9,16714236575,1
11305545,13535407448.5,2654339,2806173000,253,2430,29062,12040999,88635,118342,58928,13646344982,1017,20193,7,12,13520745123,1
11305545,13535407448.5,2555447,2714242000,262,2249,30218,12895390,90619,119878,61359,15111848592,1643,20201,13,12,13568246680,1
11305545,13535407448.5,2654339,2740718000,258,2430,29062,7650144,93246,116732,69760,13369933352,592,20192,17,12,13168318367,0
11305545,13535407448.5,2654339,2722065000,253,3683,29477,12327940,95150,116979,73322,14501765720,88,20191,12,10,12575045249,1
11305545,13535407448.5,2555447,2647743000,265,2249,30218,12754808,98181,119842,76519,15103118101,2157,20202,13,10,13550069774,1
11305555,5186403869.0,2520574,1223706000,218,2164,29268,8962006,77194,90423,63965,6610927137,576,20192,10,7,5186403869,1
11305555,5186403869.0,2444557,1194870000,216,1900,28173,13268706,81008,94859,67157,6889496514,1502,20194,11,17,5798244701,1
11305555,5186403869.0,2520574,1236117000,222,2164,29268,12500695,78947,90826,67068,7384518045,786,20193,10,6,5146812612,1
11305555,5186403869.0,2444557,1056645000,224,1900,28173,13081417,68519,91823,45215,5586936905,2351,20203,10,6,5466500266,1
11305555,5186403869.0,2444557,1186563000,208,1900,28896,12840550,73874,93376,54372,6764951068,6505,20231,5,5,6643247591,1
11305555,5186403869.0,2444557,852009000,222,1900,27466,12738608,84409,94343,74475,4253702795,5154,20221,5,6,5064080239,0
11305555,5186403869.0,2520574,1130074000,215,3579,28794,13670740,67795,93946,41645,7186411605,296,20191,11,9,4745122400,1
11305575,1449207364.0,3734477,622698000,57,1296,34820,3009131,104156,106720,101592,1457811191,7661,20234,2,3,1935781442,1
11305575,1449207364.0,3734477,439135000,62,1296,31996,3823537,111111,139228,82994,1629820499,3541,20211,4,2,1126243827,1
11305575,1449207364.0,3734477,520261000,59,1296,32809,3582276,131515,126021,137008,1407460221,1699,20201,4,5,1395556876,0
11305575,1449207364.0,3734477,592947000,59,1296,31996,3091046,118574,136534,100614,1380100308,5516,20222,0,1,1700031684,0
11305575,1449207364.0,3734477,613757000,60,1296,32809,3472827,128931,127057,130806,1581059372,2268,20202,4,3,1449207364,1
11305595,8662169384.0,2303972,1795222000,166,2555,19824,7049682,79141,91748,66533,10861650988,7717,20234,2,7,9414940570,1
11305595,8662169384.0,2303972,1748664000,170,2555,19824,6655897,73495,82323,64666,10791027067,6956,20232,12,10,8662169384,1
11305595,8662169384.0,2303972,1672542000,170,2555,19824,6781467,85303,105852,64755,10512631135,6426,20231,7,6,8406732560,1
11305603,893646620.5,2308539,100909000,30,1380,18104,3143797,50009,61079,38939,630975732,6638,20231,2,2,776350788,0
11305603,893646620.5,2308539,100687000,27,1380,18104,2988516,59606,71536,47675,630975732,7764,20234,0,1,1010942453,0
11305625,5702716511.0,2577008,739924000,95,2222,21671,5446954,57620,82349,32891,3502087535,7427,20233,2,0,5702716511,0
11305635,26191140433.5,2205999,4265842000,410,3385,23645,10607434,96497,128355,64640,22452766302,7459,20233,20,20,25799866542,0
11305635,26191140433.5,2205999,4416524000,413,3385,23645,10702425,94531,125695,63367,23192287071,7776,20234,17,15,26582414325,0
11305645,11726966087.0,2457144,1455046000,182,2841,20289,4278344,69436,94902,43971,11186933233,6194,20224,2,8,12651706630,0
11305645,11726966087.0,2457144,1351194000,191,2841,20955,4249528,67928,96199,39656,10682695770,4012,20213,3,3,10802225544,0
11305660,2111522410.0,2359990,447358000,110,4298,31311,9368343,58060,67588,48533,2492318908,3487,20211,6,6,2041515619,1
11305660,2111522410.0,2359990,556208000,104,4298,32319,9581326,53607,66576,40638,2821212904,1850,20201,6,1,2111522410,1
11305660,2111522410.0,2359990,660414000,99,4298,32319,9087704,54815,68090,41540,3330889595,1452,20194,5,1,2562686067,1
11320511,3236636418.0,3038009,992044000,82,1790,27262,3874191,110861,93776,127946,2986827691,6566,20231,0,3,3236636418,0
11320511,3236636418.0,3038009,1016501000,84,1790,25241,4347830,119836,122435,117236,3040361534,5802,20223,1,3,3631686835,0
11320511,3236636418.0,3038009,945086000,91,1790,26171,5181068,67760,85155,50364,2540278384,1451,20194,4,5,2550783749,0
11320512,2511305097.0,2551630,443967000,86,2466,29648,10425677,62478,88739,36217,2186551803,3297,20211,7,2,2151586331,0
11320512,2511305097.0,2551630,434508000,78,2466,30281,8903352,66329,90010,42649,2027156573,1335,20194,7,5,2423404853,0
11320512,2511305097.0,2551630,504312000,81,2466,29648,9623839,62426,90250,34602,2137407130,3012,20204,6,3,2511305097,0
11320512,2511305097.0,2551630,604681000,86,2466,29648,10203119,80814,86516,75112,2866114578,4581,20214,0,4,2876609054,1
11320512,2511305097.0,2551630,610972000,80,2466,30878,9931476,76331,98245,54416,3027147551,6068,20224,1,3,3188985714,1
11320513,3266456004.5,2229423,414783000,86,775,15312,4143346,74367,87621,61113,2611877126,6691,20231,2,3,3165094643,0
11320513,3266456004.5,2229423,436046000,88,775,14305,4135317,71214,74542,67886,2883673318,5899,20223,2,2,3121142429,0
11320513,3266456004.5,2229423,476207000,85,775,15312,4049020,91198,112826,69570,2883673318,7229,20233,4,4,3986866053,0
11320513,3266456004.5,2229423,434898000,88,775,14305,4156527,79163,92663,65663,2883673318,5325,20222,3,3,3367817366,0
11320514,4726947858.0,3547959,718930000,101,2724,27197,3881740,132443,188712,76175,3472943332,3309,20211,3,1,3616535734,0
11320514,4726947858.0,3547959,929519000,95,2724,27812,3374103,134593,206669,62516,3962155088,1501,20194,4,3,4726947858,0
11320514,4726947858.0,3547959,1104850000,101,2724,30025,3626611,142108,201165,83052,5323332712,6058,20224,2,3,6563058311,1
11320514,4726947858.0,3547959,864950000,104,2724,27197,3748166,124520,187622,61418,3628985500,4698,20214,2,2,4781113584,0
11320514,4726947858.0,3547959,760577000,104,2724,27197,3645041,126622,186491,66754,4110359350,4336,20213,5,2,3650171641,0
11320515,3894606883.0,3440219,1549942000,111,6198,26003,3907144,99768,140496,59040,5382722450,414,20192,5,2,3725619389,1
11320515,3894606883.0,3298026,1159950000,118,7114,25203,4555767,109589,160072,59106,4825598112,5151,20221,2,1,4063594377,1
11320521,9288139617.0,2275377,1618738000,220,2162,22048,3753801,95156,115258,75054,10461982198,6850,20232,10,9,11710898687,1
11320521,9288139617.0,2375758,972283000,229,3345,22851,3640986,71243,82388,60097,7480827650,106,20191,8,14,6865380547,0
11320522,2685908785.0,2811820,464641000,110,2128,27800,3657249,93556,108212,78899,2585548013,4184,20213,3,2,2227211297,0
11320522,2685908785.0,2811820,556440000,106,2128,26045,3219133,70442,89753,51130,2788940844,1414,20194,4,5,2685908785,1
11320522,2685908785.0,2811820,615882000,90,2128,28223,3219005,108173,130810,85536,3024204100,7310,20233,2,3,3330278386,1
11320660,602183924.5,2440535,264737000,54,1769,21794,5215622,57027,73540,40515,708613952,3296,20211,1,0,463572144,1
11320660,602183924.5,2440535,453212000,52,1769,21760,5305248,71847,77928,65767,1377459108,6017,20224,1,3,740795705,1
11320680,5293241797.0,2438072,1065318000,82,2022,17430,5561451,126606,140229,112983,3969549553,6848,20232,2,5,5293241797,0
11320681,1268962650.5,2968285,139678000,16,1365,19259,2930824,87931,119728,56134,572536991,3217,20211,0,0,1128456674,0
11320681,1268962650.5,2968285,200181000,16,1365,19772,2726146,71184,92664,49703,538647971,1412,20194,0,1,179219643,0
11320681,1268962650.5,2968285,175195000,16,1365,19259,2970720,92452,127086,57818,572536991,4498,20214,1,1,1409468627,0
11320681,1268962650.5,3061547,202271000,17,1380,19746,1947225,87843,118387,57300,581264376,611,20192,0,2,185911100,0
11320681,1268962650.5,2968285,223688000,17,1365,19259,2846559,86403,116741,56065,580143607,5955,20223,0,0,1699942456,0
11320681,1268962650.5,2968285,215934000,16,1365,19452,2633505,93451,125463,61439,607701428,6347,20224,0,1,1688590499,0
11320690,5166505972.0,2895702,1284202000,280,6582,28975,7219773,82014,112491,51537,6714833886,4894,20221,10,7,5166505972,1
11320690,5166505972.0,2895702,1438696000,277,6582,28975,7228907,78737,110367,47107,6825977409,4696,20214,7,8,6051521088,1
11320690,5166505972.0,2895702,1238848000,272,6582,28975,7460931,71124,98528,43719,5559509373,3433,20211,8,8,4613152884,1
11320700,2373394388.0,2099146,325127000,88,1017,20278,3000005,69667,95218,44117,2139738500,5514,20222,4,4,2214420226,0
11320700,2373394388.0,2099146,384454000,83,1017,21677,3257161,84746,95742,73750,2378623239,6623,20231,3,2,2532368550,1
11320710,3394388592.0,2962092,539969000,42,3005,27895,3811384,82177,105654,58700,1871063423,4695,20214,0,0,3282984662,0
11320710,3394388592.0,2962092,651737000,40,3005,29657,3567732,74211,84223,64199,2606998750,6101,20224,0,0,3505792522,0
11350570,323511502.0,2728093,240420000,35,1268,27466,4105283,79418,87995,70840,488272195,4166,20213,0,0,330127255,1
11350570,323511502.0,2728093,295571000,35,1268,27466,3754371,77101,94800,59401,630653279,3641,20212,2,2,316895749,1
11350570,323511502.0,2728093,220167000,36,1268,27466,3898503,88117,95118,81116,479764031,2799,20204,1,0,198460208,1
11350570,323511502.0,2728093,303176000,29,1268,27157,3743068,87400,125242,49558,741431614,7407,20233,0,2,155000114,1
11350570,323511502.0,2728093,395374000,33,1268,27157,3915675,135292,129650,140934,914494231,6186,20224,1,2,495994128,1
11350570,323511502.0,2728093,253427000,36,1268,27466,4042892,76370,77172,75569,499827557,5160,20221,0,0,337422162,1
11350580,1492976805.0,3110675,484241000,37,1502,30593,2927892,120226,174988,65465,1237276897,2913,20204,2,0,1510372655,0
11350580,1492976805.0,3110675,535046000,35,1502,30593,2945038,132872,179814,85931,1315359163,3774,20212,0,3,1475580955,0
11350580,1492976805.0,3110675,671781000,31,1502,33913,2593143,99933,141769,58096,1955737146,7180,20233,1,0,2434813295,1
11350580,1492976805.0,3110675,510027000,35,1502,30593,2897496,129773,189071,70475,1182924613,4334,20213,0,0,1351574679,0
11350595,14229791373.0,2786137,2629668000,266,6301,38477,11497663,87813,111611,64015,12784136579,2111,20202,10,13,11930477971,0
11350595,14229791373.0,2786137,3575231000,256,6301,37367,11134560,86025,110967,61083,18316402716,7713,20234,9,10,17358677893,1
11350595,14229791373.0,2786137,3127148000,257,6301,37367,11238913,92123,110768,73478,17423338769,6621,20231,4,7,15905586689,1
11350595,14229791373.0,2878516,2794766000,263,7010,38505,10210891,82558,117557,47558,12624732006,865,20193,7,9,12553996057,0
11350600,4595361322.5,3520497,2147257000,146,7479,40796,5773414,97654,140378,54931,7187002177,457,20192,10,6,4160124970,1
11350600,4595361322.5,3394877,1641155000,149,7078,39784,7902971,97559,127216,67902,5903699532,5176,20221,4,2,5030597675,1
11350611,3770234119.5,3611061,1255231000,83,4631,28983,3724240,91344,119141,63547,3939704074,7087,20232,4,2,4252621798,1
11350611,3770234119.5,3611061,901369000,91,4631,27479,3973052,92358,104292,80425,3349601522,4717,20214,0,1,3287846441,0
11350612,89504014.0,3625940,99793000,18,1414,22673,2930802,140897,185044,96749,528758211,4996,20221,0,0,71628321,1
11350612,89504014.0,3625940,97220000,18,1414,22673,2904691,91932,94586,89278,474391521,3113,20204,2,2,107379707,1
11350619,2065041913.0,4197248,698925000,65,1798,24840,4373887,103329,136511,70146,2043510110,4950,20221,2,4,2065041913,0
11350619,2065041913.0,4197248,879761000,63,1798,26352,4148487,103273,132119,74428,1998863904,6686,20231,1,2,2523059868,0
11350619,2065041913.0,4197248,717156000,69,1798,25872,5855876,101142,128484,73800,2091501411,2110,20202,4,1,1742436206,1
11350621,167477050.0,4623227,837822000,40,2169,29087,3867269,139104,167121,111087,1041802504,6055,20224,0,1,167477050,1
11350621,167477050.0,4623227,897791000,37,2169,29087,3771775,137501,195133,79869,1927481917,7861,20234,1,0,174786645,1
11350621,167477050.0,4623227,923886000,38,2169,29087,3780256,139854,191151,88556,1909937322,6976,20232,1,5,152388708,1
11350624,7514378639.0,3196660,1328118000,128,2064,20700,3106288,97446,139409,55482,7201177394,4071,20213,3,3,7056886037,0
11350624,7514378639.0,3196660,2035982000,127,2064,21511,3017891,112542,148826,76259,9251779902,7801,20234,4,3,11980892286,1
11350624,7514378639.0,3196660,1378089000,129,2064,20700,3551948,106568,157934,55203,7055733976,2842,20204,5,4,7740972328,0
11350624,7514378639.0,3196660,1375357000,126,2064,20700,3099970,99598,139997,59199,7307622891,4810,20221,1,2,7287784950,0
11350630,11077381560.0,3030316,2509190000,194,5569,39064,7727260,85561,112364,58758,9815680290,4454,20214,4,6,11077381560,0
11350630,11077381560.0,3030316,3346552000,176,5569,41426,7433921,89175,120891,57459,12379041362,7614,20234,6,6,14292488089,1
11350630,11077381560.0,3030316,2409394000,196,5569,39064,7948358,80776,104621,56931,9857392010,3922,20212,4,4,9885891961,0
11350640,19338834113.0,3122902,5924732000,326,2484,21559,10442701,136183,156360,116006,24127023859,7659,20234,14,14,26213247429,1
11350640,19338834113.0,3122902,5657235000,326,2484,21559,10355894,155245,181849,128642,25308027671,7021,20232,16,8,26283663601,1
11350640,19338834113.0,3122902,4098781000,334,2484,20557,10535897,114795,151714,77876,16899661836,3771,20212,15,24,15882177117,0
11350640,19338834113.0,3122902,3965737000,338,2484,20557,11236425,113160,151091,75229,16622249826,4825,20221,5,5,15970311149,0
11350640,19338834113.0,3122902,4583584000,338,2484,20557,11149106,110698,148059,73337,18507467134,4693,20214,13,8,19338834113,0
11350665,3370397164.0,2644186,329961000,99,2343,27744,8350390,148606,88320,208892,3153921863,7810,20234,2,4,3370397164,0
11350670,2846639859.0,2481440,518151000,133,1861,25458,7763288,69685,102674,36696,3048565671,2627,20203,5,4,2846639859,1
11350700,602771417.0,3153561,151634000,18,1180,22935,1066059,111010,158879,63141,583644864,2963,20204,0,0,438855201,0
11350700,602771417.0,3153561,323218000,21,1180,26740,1016098,178601,270668,86534,1253273029,6900,20232,0,0,766687633,1
11350710,956820229.5,2955988,238848000,32,2626,21136,1729098,124816,196057,53575,899330507,2796,20204,2,0,585539497,0
11350710,956820229.5,3136648,286545000,28,2489,22334,1177231,93943,132678,55209,824219262,483,20192,3,0,686255625,0
11350710,956820229.5,2955988,318936000,24,2626,23749,1880070,127408,149214,105602,1366348381,7917,20234,1,2,1198776873,1
11350710,956820229.5,2955988,273141000,30,2626,21136,1975876,113227,161160,65294,972981278,4235,20213,0,1,837825547,1
11350710,956820229.5,2955988,340236000,28,2626,21136,1958440,103942,133385,74500,1224095653,5412,20222,0,0,1075814912,1
11350710,956820229.5,2955988,327556000,27,2626,21136,1925039,117654,153185,82122,1295949165,5705,20223,1,2,1249159105,1
11350720,433531327.0,3132098,118033000,15,1064,17437,2406646,133258,183410,83105,568975032,3646,20212,1,2,433531327,1
11380510,8707613429.5,3055864,1843051000,144,5199,31623,6784895,99881,103313,96449,8654075777,6899,20232,6,7,11328266557,0
11380510,8707613429.5,3055864,1646442000,145,5199,37380,7128982,98095,118513,77677,7729795473,5411,20222,4,2,9449389319,0
11380510,8707613429.5,3055864,1353282000,142,5199,37380,7217010,96369,112731,80007,7206426380,4508,20214,4,2,7965837540,0
11380510,8707613429.5,3055864,1215364000,140,5199,37380,7119824,97749,120958,74540,6347783386,4019,20213,4,2,6973051113,0
11380520,6310358940.0,3416366,1282355000,137,3314,30158,4433577,99016,133751,64281,5734743617,453,20192,11,8,6114086699,0
11380520,6310358940.0,3182963,1395169000,132,3646,42306,5000186,84400,108122,60677,6810641778,6952,20232,5,4,7977388114,1
11380520,6310358940.0,3182963,1348113000,131,3646,42306,5013461,87325,113248,61402,6810641778,7327,20233,4,6,7873504485,1
11380520,6310358940.0,3182963,1311113000,137,3646,39732,5362779,89235,118862,59607,6310308601,5753,20223,4,6,7418441155,0
11380520,6310358940.0,3182963,1087467000,141,3646,39732,6005641,88992,118464,59520,5064414694,5102,20221,0,3,5863017436,0
11380520,6310358940.0,3182963,1163285000,142,3646,40763,7400360,90182,115758,64607,5811796087,1893,20201,4,2,5615300084,0
11380520,6310358940.0,3182963,1328012000,136,3646,42306,5483301,90780,124370,57191,6379849886,6251,20224,3,4,8408231832,1
11380520,6310358940.0,3182963,1283041000,140,3646,40763,7246202,94523,120865,68181,6202785433,1352,20194,6,4,6310358940,0
11380520,6310358940.0,3182963,1121669000,139,3646,39732,6852610,89832,123703,55962,5215081988,3482,20211,1,3,5170239142,0
11380530,3799597037.0,2488399,838002000,131,3729,40702,6081093,84893,117915,51870,3549958535,1010,20193,6,9,3711642516,0
11380530,3799597037.0,2396457,710265000,133,3113,29233,6483394,100039,121774,78303,4187722681,1793,20201,1,2,3799597037,1
11380530,3799597037.0,2396457,726410000,138,3113,28437,6031006,109939,119869,100009,4241475629,5004,20221,0,1,4767590626,1
11380551,7541739414.0,2481200,2183320000,192,2607,24094,8963579,86814,117894,55735,7872488704,1407,20194,9,8,7541739414,1
11380552,5353991063.0,2539257,1539347000,165,3915,29823,6605494,76767,102815,50719,6142236711,1253,20194,6,4,5353991063,1
11380552,5353991063.0,2539257,1781269000,169,3915,28872,6417780,110737,113939,107535,7246610778,5278,20222,5,6,6541778794,1
11380552,5353991063.0,2670588,1513372000,163,3350,30015,6312583,75960,100543,51377,5985296809,1009,20193,11,7,4937043935,1
11380552,5353991063.0,2539257,1195393000,170,3915,28872,6778787,79596,106209,52983,5468854748,3520,20211,6,7,3809912727,1
11380552,5353991063.0,2539257,1762457000,163,3915,28906,6237695,104230,104803,103656,7192838740,6466,20231,7,10,6507204488,1
11380560,1266751183.5,2602334,477360000,64,4328,31839,5290058,73172,97006,49338,1636758077,7610,20234,3,4,1485013446,1
11380560,1266751183.5,2602334,491586000,60,4328,31839,5281160,129327,122878,135776,1533664422,6304,20224,2,4,1434356269,1
11380560,1266751183.5,2602334,406380000,54,4328,33593,5388714,76678,95730,57626,906325007,1509,20194,2,3,1099146098,0
11380560,1266751183.5,2602334,338382000,60,4328,32750,5673492,76691,89310,64072,986547529,2795,20204,3,2,1012983936,0
11380570,8527304181.0,2535013,2164452000,235,2617,30107,12124479,106089,122475,89702,10224786593,7131,20232,9,8,9701703295,1
11380570,8527304181.0,2535013,1978559000,246,2617,27235,10268812,101670,135796,67543,9335115298,5751,20223,6,10,8527304181,1
11380570,8527304181.0,2535013,1711974000,225,2617,27641,9140535,102310,123335,81285,7472533846,2523,20203,11,8,7328918309,0
11380580,8984900772.5,2726133,1539253000,131,2895,25166,5732229,97912,123748,72076,7204861927,6974,20232,4,7,9295045620,0
11380580,8984900772.5,2839776,983041000,125,2802,25774,3877257,94031,104676,83387,5117003171,763,20192,4,6,6608799236,0
11380580,8984900772.5,2726133,1427753000,135,2895,25166,5806278,99759,121208,78311,6563452396,6644,20231,6,4,9038471330,0
11380580,8984900772.5,2726133,1036224000,132,2895,30938,6626119,83712,115259,52165,5248402510,3106,20204,5,4,6719728395,0
11380580,8984900772.5,2726133,1428628000,131,2895,30938,6114178,109528,127226,91830,7100295780,5410,20222,2,0,8931330215,0
11380580,8984900772.5,2726133,1497775000,129,2895,25166,5578305,96875,128763,64987,7208346970,7379,20233,5,6,10039988501,0
11380590,550673773.0,3510245,240261000,52,1048,20455,4211148,91281,100415,82147,819807746,2623,20203,7,1,550673773,1
11380590,550673773.0,3510245,272548000,68,1048,27580,3491860,140653,135770,145536,1460870416,5550,20222,3,2,742714896,1
11380590,550673773.0,3596367,238843000,50,1268,13467,3804219,113317,112397,114237,890756189,84,20191,2,1,461794881,1
11380600,7474925079.0,2360910,1382979000,210,2243,25229,7645122,77607,107245,47969,8112483744,3795,20212,7,7,7315217592,1
11380600,7474925079.0,2360910,1627862000,215,2243,25630,7958028,80643,109235,52050,9804413847,2252,20202,11,7,8853521668,1
11380600,7474925079.0,2360910,1879749000,204,2243,26254,8397246,82734,105140,60328,9825902791,7567,20234,12,15,9657244633,1
11380600,7474925079.0,2360910,1210324000,210,2243,25229,7781432,77549,107019,48079,7545243507,3163,20211,8,10,6280812519,1
11380600,7474925079.0,2467614,1473829000,206,2575,33734,7814702,77581,97013,58149,9127855080,960,20193,11,6,7474925079,1
11380631,2640591174.0,2637581,747631000,82,2475,27543,6475301,86168,105408,66928,3124538952,3428,20211,2,3,2369439159,1
11380631,2640591174.0,2738618,922013000,71,2607,28561,4088371,99417,90614,108219,3503848267,500,20192,8,4,2640591174,1
11380631,2640591174.0,2637581,1051529000,80,2475,27669,6375900,94485,107835,81134,3329715751,6687,20231,2,7,3742054089,1
11380632,666121632.5,2635300,221565000,40,1918,20812,3473226,63436,78375,48497,732401158,5430,20222,0,2,663168766,1
11380632,666121632.5,2635300,191735000,42,1918,20812,3705315,71545,78845,64245,703353017,4582,20214,1,0,555282945,1
11380632,666121632.5,2635300,245586000,37,1918,21138,3095377,90736,96797,84676,692869390,6344,20224,2,4,736091533,1
11380632,666121632.5,2635300,245799000,37,1918,21138,3098656,96657,108214,85099,725583745,6771,20231,1,1,669074499,1
11380640,1400136014.0,3006789,395807000,90,3324,16950,1884186,68076,78440,57713,1945729207,712,20192,2,4,897086286,1
11380640,1400136014.0,2838450,508032000,87,2848,15115,3455281,63472,69177,57768,2320771712,7130,20232,0,1,1752517122,1
11380640,1400136014.0,2838450,421768000,93,2848,15338,3295858,83004,89925,76082,2285267858,4505,20214,0,0,1400136014,1
11380650,1180988628.0,3253972,146882000,46,1766,7827,1602419,85662,105287,66036,801457853,6789,20232,1,3,1674920117,0
11380650,1180988628.0,3253972,106364000,47,1766,11132,1702188,111956,85720,138192,952408278,5700,20223,0,1,1138192691,0
11380650,1180988628.0,3253972,108196000,48,1766,11132,1876908,111475,97751,125199,1023031443,5374,20222,0,0,1180988628,0
11380690,6433387166.5,4070863,3067314000,162,3595,57020,7494875,131251,132548,129954,7629147717,5594,20223,4,6,10497769457,1
11380690,6433387166.5,4261653,2394708000,157,3410,60227,6198032,107872,119029,96715,5681212197,1061,20193,3,5,6444240727,0
11380690,6433387166.5,4070863,2245131000,163,3595,58081,7375178,116328,126940,105717,6210370567,2578,20203,2,4,6422533606,0
11380690,6433387166.5,4070863,2003717000,167,3595,58081,6820586,111271,116545,105998,6135172312,1844,20201,11,6,4551854799,0
11410520,3114843115.0,4197718,796667000,90,1823,19842,3992435,125252,206984,43520,3161184107,7654,20234,1,0,4907483578,1
11410520,3114843115.0,4350357,429596000,92,1853,18579,4669107,94628,117486,71771,2250433801,927,20193,5,1,2913054193,0
11410520,3114843115.0,4197718,703068000,90,1823,19842,3849951,120585,197650,43520,3146364460,7422,20233,3,1,4277038825,1
11410520,3114843115.0,4197718,785882000,87,1823,19842,3903594,126574,189736,63412,3172047067,7042,20232,1,1,4701263009,1
11410520,3114843115.0,4197718,424526000,94,1823,18370,4693499,100633,134115,67151,2370341140,2718,20203,2,3,2933498080,0
11410520,3114843115.0,4350357,402518000,85,1676,18701,5162730,97805,126880,68730,2000347200,378,20191,3,2,2850695628,0
11410520,3114843115.0,4197718,465603000,95,1823,18370,4748604,99965,133552,66379,2446534971,2251,20202,5,2,3224168187,0
11410520,3114843115.0,4197718,446739000,93,1823,17742,4794289,101567,135254,67881,2446534971,2851,20204,3,4,3005518043,0
11410555,1388382118.0,4172659,403177000,44,1845,16643,17052863,99571,116223,82920,1614092152,5849,20223,1,2,1557029415,1
11410555,1388382118.0,4335303,354239000,49,1354,17272,14149145,107797,121181,94412,995450583,37,20191,1,4,1213309117,0
11410555,1388382118.0,4172659,374780000,48,1845,16782,14005987,115902,139489,92315,1253966921,2389,20203,1,0,1388382118,0
11410555,1388382118.0,4172659,415520000,45,1845,16643,16905991,112307,143050,81563,1658896464,5510,20222,1,2,1512901482,1
11410555,1388382118.0,4172659,346979000,46,1845,16643,15279848,125502,154229,96775,1121398004,4304,20213,2,1,1325945051,0
11410565,9612574851.0,3210231,1087541000,218,14173,17971,8779297,94827,118926,70729,7509653622,2522,20203,9,7,9081527243,0
11410565,9612574851.0,3210231,1080734000,223,14173,20756,9212409,91388,112210,70567,7316151625,3105,20204,8,3,9387094321,0
11410565,9612574851.0,3210231,1510019000,223,14173,17627,10266560,128797,144404,113189,12805381185,6648,20231,3,9,13455340211,1
11410565,9612574851.0,3312751,1307756000,218,13824,18076,6505539,115443,118171,112716,8172358655,547,20192,6,7,9838055381,0
11410585,26068438207.0,3331768,7581796000,475,5047,19272,10749177,145900,141166,150633,30493310779,5943,20223,7,24,26540436203,1
11410585,26068438207.0,3331768,7256913000,492,5047,19272,10938950,124398,143957,104838,25182084207,5372,20222,14,14,26068438207,0
11410585,26068438207.0,3331768,8632547000,446,5047,17521,11437105,173821,212643,134998,29639167821,7564,20234,18,17,29923114429,1
11410585,26068438207.0,3331768,5448301000,492,5047,19272,9190263,130661,177975,83346,18011579384,3844,20212,19,20,17840642762,0
11410585,26068438207.0,3331768,8169954000,464,5047,17521,11140918,156748,144443,169054,31577408190,6239,20224,9,20,31286326287,1
