행정동코드,median,월평균소득금액,음식지출총금액,유사업종점포수,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,prediction_rf,Unnamed: 0,기준년분기코드,개업점포수,폐업점포수,당월매출금액,success
11440655,3773947782.0,4339738,1960196000,173,6283,19552,6763420,125639,147395,103884,5221413868.72,1615,20201,12,15,3783418869,1
11440655,3773947782.0,4339738,1563142000,171,6283,24664,6451510,133750,154609,112890,4473521532.08,3055,20204,7,10,3398294617,1
11440655,3773947782.0,4339738,1707585000,174,6283,19552,6317299,133517,150708,116327,4520117611.095,2716,20203,11,12,3764476695,1
11440655,3773947782.0,4339738,1865211000,172,6283,24664,5920417,187627,223686,151567,4922575267.435,5820,20223,2,10,5117661765,1
11440660,37514155813.0,3212258,12598913000,911,26960,18835,16386677,144850,175241,114458,39377196401.865,2432,20203,55,38,34517032894,1
11440660,37514155813.0,3212258,15913020000,901,26960,18835,17358659,135153,156598,113709,48534212518.49,1744,20201,42,34,39310299537,1
11440660,37514155813.0,3212258,12739318000,926,26960,23682,15839283,151841,188511,115171,40040161130.92,3721,20212,40,30,37514155813,1
11440680,9799150766.0,3195027,2710664000,216,5738,19846,5496839,123773,132755,114790,11119006365.005,3210,20211,8,5,8535054992,1
11440680,9799150766.0,3195027,2813210000,213,5738,19846,5449608,123922,134875,112969,10842262103.795,2864,20204,13,5,9733396987,1
11440680,9799150766.0,3195027,3716024000,195,5738,18713,6026693,135446,155150,115742,11550794410.39,1259,20194,7,4,11025212530,1
11440680,9799150766.0,3338065,3469918000,192,6375,18246,6009332,127131,147097,107165,10466022771.48,828,20193,10,13,9799150766,1
11440680,9799150766.0,3195027,3165235000,201,5738,18713,5678747,129521,136834,122209,10970342297.18,2345,20202,11,8,10584454930,1
11440690,7627853389.0,2810116,2088852000,149,3386,21500,4355091,109036,130339,87732,6710725287.285,710,20192,14,6,5388518055,0
11440690,7627853389.0,2802536,2397883000,186,3153,20802,6781498,113542,142485,84600,7402119293.78,3689,20212,5,3,7627853389,0
11440690,7627853389.0,2802536,2394715000,170,3153,16504,6779573,118567,146018,91116,6911574391.29,2344,20202,4,0,6258549868,0
11440690,7627853389.0,2802536,3279235000,185,3153,21608,6564488,129381,164421,94341,10725019644.485,6854,20232,4,8,12318897819,1
11440690,7627853389.0,2802536,3137927000,191,3153,20802,7173292,136665,148355,124974,10576212312.735,5367,20222,6,6,11031751664,1
11440700,2686810206.0,2912810,752463000,117,5201,19023,6590877,98635,113421,83848,3570909979.295,3262,20211,3,2,2531527321,1
11440700,2686810206.0,2912810,846773000,116,5201,19023,6630824,95434,117368,73499,3551513837.2,3006,20204,4,3,2842093091,1
11440700,2686810206.0,2912810,1123380000,121,5201,19023,5948889,130352,162656,98048,4584839358.615,5595,20223,9,12,3451714010,1
11440700,2686810206.0,2912810,871273000,123,5201,19023,6590108,101434,115607,87261,3903734530.25,4326,20213,6,0,2493365823,1
11440710,7681103496.0,2980162,3426948000,212,3213,15575,6866678,122837,139700,105974,8429563344.4,3382,20211,12,3,7681103496,1
11440720,3672860320.0,2814646,1040363000,100,5829,19859,6139272,111399,107347,115451,5244100685.97,7373,20233,3,4,5834954759,1
11440720,3672860320.0,2814646,960440000,100,5829,15504,6655252,88625,109252,67998,4230813620.0,2221,20202,5,4,3738394489,1
11440720,3672860320.0,2955418,937807000,96,8778,19834,6123129,89516,104942,74090,4814753368.5,80,20191,6,4,3015933946,1
11440720,3672860320.0,2814646,749302000,97,5829,19357,6295800,93226,115032,71419,3881300417.965,5199,20221,2,4,3647574737,1
11440720,3672860320.0,2955418,979614000,96,10202,19818,4054770,89703,105097,74309,4712295346.22,397,20192,5,5,3278692030,1
11440720,3672860320.0,2814646,891395000,99,5829,15504,6489152,87059,102437,71681,3866985069.38,1919,20201,4,9,3698145903,1
11440730,4055344678.0,3521472,978428000,98,2757,36249,6779952,114956,103761,126150,4345031497.625,7372,20233,4,6,4828180091,1
11440730,4055344678.0,3521472,780492000,108,2757,40394,7538244,126995,138366,115624,3440308818.655,4230,20213,1,4,3326393858,0
11440730,4055344678.0,3521472,839668000,111,2757,40394,7561682,112230,134510,89951,3386370722.38,3625,20212,9,5,3634203566,0
11440730,4055344678.0,3521472,1036626000,111,2757,34494,8266032,99282,126217,72348,4728467600.185,1406,20194,5,6,4946258396,1
11440730,4055344678.0,3733802,901682000,107,9924,40544,8062862,123182,140666,105698,4903630230.015,324,20191,4,3,4055344678,1
11440730,4055344678.0,3521472,884743000,110,2757,34494,8060137,104181,123196,85165,3567885809.185,2249,20202,1,2,3267790621,0
11440730,4055344678.0,3521472,876085000,100,2757,36249,6941981,183415,196503,170327,4272375201.305,6666,20231,4,5,4552472143,1
11440740,20638959117.0,4158486,4003437000,323,15320,33829,5438986,125406,162964,87847,20197893204.74,6842,20232,12,20,20638959117,0
11440740,20638959117.0,4158486,3690232000,332,15320,33829,5570020,134175,154413,113938,18149962888.1,6688,20231,9,11,20669689068,0
11440740,20638959117.0,4158486,3498080000,321,15320,27885,5590696,146018,182696,109340,13859960448.33,2088,20202,15,22,11547079163,0
11470510,10491905351.0,5667672,3551565000,223,17427,31563,5241930,153427,211497,95357,10898582503.28,4914,20221,2,7,10491905351,1
11470510,10491905351.0,5667672,4687031000,205,17427,27807,4931134,152556,196996,108115,15332915096.315,7081,20232,12,8,15000859388,1
11470510,10491905351.0,5667672,3037247000,225,17427,31563,5162607,145375,172075,118675,10468716709.385,3260,20211,5,1,9092379366,0
11470520,3788234761.0,3244963,996582000,97,5530,30445,7460396,117154,131211,103097,4035567037.97,4945,20221,5,1,3788234761,1
11470520,3788234761.0,3244963,983722000,91,5530,31151,7381391,90880,108047,73714,3106897064.905,1244,20194,0,2,2993431385,0
11470520,3788234761.0,3244963,1276891000,91,5530,31200,6832236,109529,105654,113404,5687183218.155,7830,20234,4,4,5508417878,1
11470520,3788234761.0,3244963,1236967000,91,5530,30445,6995102,128645,162408,94883,4984483598.855,5948,20223,0,5,5323601392,1
11470520,3788234761.0,3244963,943982000,94,5530,30445,7108092,106037,123233,88842,3202162060.625,2862,20204,2,1,2726001306,0
11470530,3083376066.5,3101712,775909000,103,2504,22470,5458863,87871,118084,57658,3060188598.94,3209,20211,4,1,2326505949,0
11470530,3083376066.5,3130290,910476000,96,2635,21970,5469383,94815,128763,60867,4727939343.065,33,20191,7,8,2705400136,1
11470530,3083376066.5,3101712,831186000,102,2504,22470,5366435,99150,132152,66147,3286532810.285,3915,20212,1,2,3143290979,1
11470530,3083376066.5,3101712,884316000,95,2504,22890,5297283,94867,132359,57374,3152959893.09,1405,20194,4,3,3023461154,1
11470530,3083376066.5,3101712,1069923000,109,2504,21251,4980803,127048,131541,122555,4895755029.685,7898,20234,9,8,4587641454,1
11470530,3083376066.5,3101712,943227000,103,2504,22470,4733570,110789,121097,100481,3976393162.995,5364,20222,2,7,3733080865,1
11470540,3888453362.0,3426858,983600000,116,2879,26950,5589710,102735,105983,99487,4501381463.31,7430,20233,0,4,4298887700,1
11470540,3888453362.0,3426858,803265000,113,2879,26744,6037355,82134,111534,52733,3361953215.705,1835,20201,4,3,3056380405,0
11470540,3888453362.0,3426858,985395000,115,2879,26950,5620093,98053,105367,90740,4639056321.625,7599,20234,2,5,3888453362,1
11470550,1887471169.0,5987821,1366111000,58,31153,44710,4429171,182760,256489,109030,2297142626.295,6048,20224,1,3,2031907144,1
11470550,1887471169.0,5987821,985790000,62,31153,42205,4909786,157675,226765,88584,1549774898.53,2955,20204,3,5,1410180018,0
11470550,1887471169.0,5987821,1281508000,60,31153,42205,4606414,177508,251760,103256,2121466387.44,5939,20223,1,2,1887471169,1
11470550,1887471169.0,6319612,1254518000,65,32497,43329,4850802,147219,204653,89785,2071288162.79,1153,20193,2,1,1844037852,1
11470550,1887471169.0,5987821,1448757000,55,31153,44710,4482034,173137,229422,116852,2921724512.325,7518,20233,2,4,2142956310,1
11470560,3026393759.0,2227154,791491000,145,2247,21328,4097612,91394,114592,68196,4574534010.88,7795,20234,8,6,4691306963,1
11470560,3026393759.0,2227154,505737000,157,2247,20959,4057828,73716,98545,48887,2896393399.795,3624,20212,10,8,3026393759,0
11470560,3026393759.0,2326620,524886000,143,2693,21678,4305848,79492,94044,64941,3021992792.935,31,20191,7,8,2401261001,0
11470560,3026393759.0,2227154,545405000,143,2247,21503,4146998,64607,95224,33991,3013263276.18,1544,20194,11,7,2896129943,0
11470560,3026393759.0,2227154,490300000,156,2247,20959,4525591,71749,85211,58286,2804553137.03,5037,20221,4,4,3197666877,0
11470570,1402948014.0,2727225,405979000,51,2996,21994,4420284,68004,85564,50444,1596678408.18,2087,20202,2,3,1511519742,1
11470570,1402948014.0,2727225,436401000,51,2996,22442,3550131,131800,161502,102099,2161519871.52,6977,20232,1,2,2437940260,1
11470570,1402948014.0,2727225,343480000,52,2996,21351,4368255,71310,87684,54937,1229570001.6,4374,20213,1,2,1402948014,0
11470570,1402948014.0,2727225,344333000,52,2996,21994,4383502,66109,88723,43494,1153789743.685,1867,20201,0,6,1146631381,0
11470570,1402948014.0,2727225,357045000,49,2996,21351,4427187,68253,83399,53108,1106146149.72,2847,20204,1,4,1262797114,0
11470570,1402948014.0,2727225,383551000,52,2996,21994,4470360,64524,79083,49966,1525118233.52,2669,20203,2,1,1462180390,1
11470570,1402948014.0,2867556,377900000,60,2306,22349,4751257,66762,87570,45954,1478930360.08,373,20191,0,0,1181966802,1
11470580,805175978.5,2152244,259001000,58,1679,16501,2717494,69891,101315,38468,938603229.155,2441,20203,2,3,722568792,1
11470580,805175978.5,2152244,274023000,59,1679,15749,2980955,87144,73549,100739,933743243.785,4541,20214,2,1,887783165,1
11470580,805175978.5,2152244,248003000,56,1679,15749,2752017,90805,98394,83215,785107538.02,3686,20212,3,3,710916026,0
11470580,805175978.5,2152244,336875000,59,1679,16840,2726611,74558,102219,46897,1290660144.035,6244,20224,2,3,1145552768,1
11470590,2388110832.0,2639083,835661000,85,1813,18943,3280207,124096,142646,105545,3154560264.185,7880,20234,1,3,3194182492,1
11470590,2388110832.0,2763129,686315000,88,2037,19224,4140170,79679,108069,51290,3720129646.995,79,20191,4,4,2090118988,1
11470590,2388110832.0,2639083,769188000,88,1813,18943,3234067,97777,123614,71941,2988148871.9,6418,20231,5,1,2990019617,1
11470590,2388110832.0,2639083,684864000,84,1813,18960,3990375,65844,87091,44597,2385013841.455,2492,20203,2,4,2388110832,0
11470590,2388110832.0,2639083,706082000,85,1813,18960,3957680,64490,80132,48849,2439863013.105,1242,20194,3,5,2310816261,1
11470600,2605726339.5,2615553,494892000,72,2190,15161,3136292,60529,81476,39582,2371364250.35,1737,20201,4,6,2222108930,0
11470600,2605726339.5,2615553,661966000,68,2190,15293,2302089,74969,76650,73287,3649015390.04,6517,20231,1,1,3505568081,1
11470600,2605726339.5,2705521,532862000,73,2709,15215,2921743,54532,77061,32004,2420336884.85,323,20191,7,6,1720610110,0
11470600,2605726339.5,2615553,453858000,71,2190,15055,2783927,59930,79866,39994,2277900324.825,2954,20204,1,1,2473248034,0
11470600,2605726339.5,2615553,570281000,74,2190,15055,2780898,65781,73603,57960,2731617957.055,3765,20212,3,2,2738204645,1
11470600,2605726339.5,2615553,654622000,70,2190,15055,2011340,97713,79690,115736,3654734186.52,5684,20223,2,2,3523468011,1
11470610,1922283244.0,2857257,305795000,46,1115,13741,1247121,77692,115262,40123,1093320191.595,3279,20211,5,1,1079085250,0
11470610,1922283244.0,2857257,468925000,48,1115,13741,996240,126305,141739,110871,2024249675.82,5363,20222,3,2,1922283244,1
11470610,1922283244.0,2857257,536902000,54,1115,6659,1031817,121378,154366,88390,2101394717.715,7709,20234,4,2,2045274750,1
11470611,1748932071.0,2343943,460462000,83,4357,20514,2170413,55896,77815,33978,2180932443.275,5505,20222,2,3,2361903266,1
11470611,1748932071.0,2343943,337050000,82,4357,20514,2216080,61377,78827,43927,1887069749.6,3528,20211,2,1,1550802873,1
11470611,1748932071.0,2417234,393255000,81,3534,25640,2644486,61052,78624,43481,1837289599.99,118,20191,2,4,1663227742,1
11470611,1748932071.0,2343943,421812000,73,4357,23403,2052114,92847,96721,88972,2276378403.03,7899,20234,5,7,2154253449,1
11470611,1748932071.0,2343943,351586000,84,4357,20514,2177857,60330,79813,40848,1896606383.12,4936,20221,2,2,1748932071,1
11470620,5038636382.0,5046256,1059336000,132,11571,21578,3263528,107387,146566,68207,6805394113.24,6417,20231,3,4,7186684622,1
11470620,5038636382.0,5046256,779903000,133,11571,20964,3565889,95524,130694,60354,5329003387.295,3381,20211,2,2,4539455419,1
11470620,5038636382.0,5046256,798481000,132,11571,20964,3987508,89752,127344,52161,5221248759.505,4935,20221,1,0,5005042353,1
11470620,5038636382.0,5283746,955444000,125,2922,21422,3358182,89030,126832,51228,5453022388.335,50,20191,5,4,5072230411,1
11470630,3527873511.5,4725315,1038173000,84,13985,21607,4438943,84983,121563,48402,4524169486.225,6608,20231,3,1,4609909060,1
11470630,3527873511.5,4725315,757961000,77,13985,20051,4647542,79661,99712,59611,2859012938.0,3053,20204,2,2,2445837963,0
11470640,1196326558.5,3158844,466374000,71,7022,47701,7109124,94230,136244,52217,1053364489.46,1888,20201,1,0,841986240,0
11470640,1196326558.5,3158844,653755000,69,7022,46374,7752510,123936,188206,59665,2030730218.59,5272,20222,2,3,1629114355,1
11470640,1196326558.5,3290614,499039000,68,7772,45194,4421567,96506,130896,62116,1416171149.735,748,20192,1,2,1143020742,1
11470640,1196326558.5,3158844,630909000,66,7022,47275,7591309,119701,174331,65072,1811569640.06,6662,20231,0,3,1944484164,1
11470640,1196326558.5,3290614,514627000,68,7772,45194,6639365,101021,148030,54012,1319690391.01,893,20193,0,0,1061260499,1
11470640,1196326558.5,3158844,563444000,71,7022,46374,7304443,96755,136582,56927,1428218121.17,4253,20213,2,1,1249632375,1
11470650,10970799015.0,2756624,2194529000,213,7695,35466,11419814,85444,116340,54547,9776623411.835,132,20191,6,9,8745445917,0
11470650,10970799015.0,2609700,2121492000,238,7226,33533,10779977,94239,123190,65289,10522120967.125,3685,20212,18,13,10938286173,0
11470650,10970799015.0,2609700,2698182000,249,7226,33533,10353703,99334,116397,82272,14461830803.195,5683,20223,0,7,14743762176,1
11470650,10970799015.0,2609700,2024594000,251,7226,33533,10814253,105058,122092,88024,10595042010.64,4934,20221,5,9,10970799015,0
11470650,10970799015.0,2609700,2673118000,256,7226,33533,10780014,107515,114870,100160,14507551127.1,5464,20222,11,6,15605343298,1
11470670,187165751.0,5384412,302032000,13,18155,26460,2029492,123716,161629,85803,278618235.38,7911,20234,1,3,187165751,1
11470670,187165751.0,5384412,276586000,15,18155,25017,1962318,129551,190150,68953,318398861.59,5682,20223,0,2,333280424,1
11470670,187165751.0,5384412,253814000,14,18155,26460,2038645,134661,189796,79526,279812624.74,6252,20224,0,1,309256507,1
11470670,187165751.0,5626744,298335000,21,5882,24756,1934014,132362,170505,94219,274680709.47,286,20191,2,1,114183002,1
11470670,187165751.0,5384412,267486000,21,18155,25265,1871358,146547,204418,88675,159465436.58,2184,20202,0,0,146382795,0
11470680,1776020078.0,4162404,569394000,51,6559,30082,2396159,126175,171447,80904,1484460441.215,706,20192,0,0,1218144193,0
11470680,1776020078.0,4094404,839234000,50,5753,31798,3078756,128048,198381,57714,2206613538.06,7417,20233,1,5,2333895963,1
11500510,6729796060.5,4127504,1384701000,106,19659,40707,8105227,109225,140910,77540,6666112656.56,7286,20233,3,1,7069110086,0
11500510,6729796060.5,4127504,1390491000,109,19659,41853,8422009,109564,134910,84218,6565354168.55,5499,20222,1,3,6390482035,0
11500520,7004224860.5,3322838,1665404000,158,8609,21207,5337510,114290,128183,100397,9620523937.665,7221,20233,5,4,10324303773,1
11500520,7004224860.5,3500941,1431992000,151,8448,22503,2912190,75195,89705,60686,6874975644.835,445,20192,8,5,6569771382,0
11500520,7004224860.5,3322838,1497034000,153,8609,23367,4734754,94363,132018,56709,6812414843.105,1345,20194,6,6,7438678339,0
11500520,7004224860.5,3322838,1251320000,155,8609,24118,5087890,90456,111864,69047,6228380398.51,3001,20204,5,3,6120663396,0
11500530,1681100173.0,3352636,557578000,49,4992,21104,3915321,107734,121273,94195,1455534111.39,4395,20214,0,0,1509712531,0
11500530,1681100173.0,3352636,528974000,45,4992,21918,3836263,141378,175919,106837,1720685222.405,6856,20232,3,1,1802303851,1
11500530,1681100173.0,3352636,469205000,47,4992,21104,3867720,72709,82839,62579,1329502184.145,3282,20211,3,2,1182620129,0
11500530,1681100173.0,3352636,534355000,42,4992,21918,3882810,135400,153695,117105,1755404290.19,7596,20234,2,3,1856306641,1
11500530,1681100173.0,3352636,624977000,47,4992,21104,3801031,97981,115925,80038,1674448504.545,5743,20223,3,2,1681100173,0
11500535,6736879233.0,3403390,1710189000,178,15368,31490,5505602,118124,159361,76886,7383405689.875,3000,20204,8,8,6657648953,1
11500535,6736879233.0,3403390,2344512000,176,15368,34687,6703035,134498,166042,102954,10568986375.49,6296,20224,5,12,11912540395,1
11500535,6736879233.0,3403390,1629293000,182,15368,31490,6697379,128250,158503,97998,8037389673.07,4161,20213,6,6,6736879233,1
11500535,6736879233.0,3403390,2237072000,169,15368,34687,6688484,133912,146764,121059,9980372445.43,6416,20231,5,12,10904286774,1
11500535,6736879233.0,3564991,2240164000,169,15034,33006,3576804,104101,152034,56168,8480962884.445,747,20192,18,5,6541796961,1
11500550,692851479.0,2385531,237461000,36,1532,19245,3623004,58002,84558,31445,598683733.29,1954,20202,3,3,655266899,0
11500550,692851479.0,2475450,260230000,35,1530,19667,3686255,88372,87434,89310,732598664.325,1129,20193,0,0,692851479,1
11500550,692851479.0,2385531,238707000,40,1532,19772,3296110,140686,125098,156273,926647117.215,7220,20233,1,5,1058305639,1
11500560,5489357717.0,3326629,1585538000,134,5642,22476,3675116,99577,122063,77090,6750792661.335,1057,20193,5,3,5489357717,1
11500560,5489357717.0,3132782,1401556000,136,5333,21443,3711555,99521,125371,73671,5651516039.61,5891,20223,1,5,5845293967,1
11500560,5489357717.0,3326629,1460742000,130,2040,22514,3909577,97128,111713,82544,6716997234.445,322,20191,8,9,4613783478,1
11500570,4912055386.0,2482374,873177000,131,2723,22382,5038223,96325,120781,71869,4211553107.87,957,20193,6,8,4118811530,0
11500570,4912055386.0,2423768,897954000,138,2710,20867,4432677,87663,119763,55564,4715442413.765,5937,20223,7,5,4792454764,0
11500570,4912055386.0,2423768,972452000,148,2710,22351,4731302,79573,109491,49655,5491451669.245,7365,20233,7,1,5412338389,1
11500570,4912055386.0,2423768,921655000,136,2710,20867,4523901,86839,124082,49595,4952819078.3,5360,20222,4,3,5031656008,1
11500570,4912055386.0,2423768,757851000,141,2710,20867,4673392,77918,109686,46150,3695471148.18,3877,20212,7,8,3809717458,0
11500570,4912055386.0,2423768,858277000,136,2710,21655,5278876,87028,124228,49828,4239244321.705,2183,20202,9,3,4009331639,0
11500570,4912055386.0,2423768,1021216000,143,2710,22351,4906469,96037,136471,55603,5182788418.885,7092,20232,8,5,5278791203,1
11500570,4912055386.0,2423768,954961000,140,2710,22351,4505715,95474,129130,61817,5006037329.485,6659,20231,5,4,5141693235,1
11500590,2756301128.5,2502064,1100148000,116,3064,35990,5702153,88631,105134,72129,5104998101.1,518,20192,3,4,2559104511,1
11500590,2756301128.5,2502064,1158008000,116,3064,35990,8500333,87360,108479,66241,5596103775.22,1056,20193,4,4,2573937112,1
11500590,2756301128.5,2398795,1109798000,147,2983,35178,9260277,82315,103147,61483,3442958699.14,2465,20203,13,3,2938665145,1
11500590,2756301128.5,2398795,1240192000,144,2983,38372,8389289,92006,102691,81320,5456079849.695,5839,20223,3,14,5720608403,1
11500591,6831681024.0,3040513,1993728000,235,10754,24725,5234536,144691,172549,116834,10757154505.675,6651,20231,8,10,10414448654,1
11500591,6831681024.0,3040513,1758315000,223,10754,24665,5424519,88092,98422,77763,8260023535.21,2182,20202,11,11,6793623884,1
11500591,6831681024.0,3040513,1470538000,221,10754,24230,5536084,81995,100291,63700,6246632108.05,2859,20204,7,9,5518696917,0
11500591,6831681024.0,3040513,1899446000,224,10754,24725,5462515,114622,144832,84412,9770564300.4,7850,20234,9,14,10320252933,1
11500591,6831681024.0,3196882,1960413000,212,12767,24482,5598672,93143,108979,77308,8411175836.735,1055,20193,12,8,6831681024,1
11500593,3600940644.0,2473381,1153076000,108,2037,26248,7454728,89469,134596,44341,4108855222.21,1425,20194,9,6,3600940644,1
11500593,3600940644.0,2473381,1305558000,109,2037,26703,8066819,131627,146081,117173,4951471021.995,6533,20231,5,5,4635525978,1
11500593,3600940644.0,2473381,954173000,114,2037,24746,7919315,104719,138777,70661,3475592902.035,4880,20221,4,2,3370199955,0
11500603,27597166142.0,3896460,6378181000,477,30963,38641,3043240,163939,238109,89769,29601870917.4,233,20191,46,20,23896388941,1
11500603,27597166142.0,3560388,7069774000,535,5337,33866,3107139,146943,206388,87499,27428387568.095,1995,20202,35,21,26644917480,0
11500603,27597166142.0,3560388,11248331000,632,5337,26585,3447354,169823,221027,118619,43624187170.155,7597,20234,50,37,42051959140,1
11500603,27597166142.0,3896460,6915747000,489,5891,38818,1999347,161523,236100,86946,27851584353.995,752,20192,35,23,24902462524,1
11500603,27597166142.0,3560388,10815462000,618,5337,26585,3556253,187046,253424,120667,42362861603.21,6607,20231,34,29,41742793091,1
11500603,27597166142.0,3560388,6431131000,581,5337,34206,3114078,147911,207944,87878,27464035487.8,2868,20204,49,27,28549414804,0
11500604,727538006.0,3065320,225002000,32,2849,14520,2073862,133662,150270,117054,884143299.15,4932,20221,0,1,727538006,1
11500604,727538006.0,3065320,269890000,37,2849,15079,1981785,115429,163956,66903,744481255.815,1886,20201,0,0,551145362,1
11500604,727538006.0,3065320,259563000,32,2849,14520,2006100,219611,372896,66326,851151572.58,5679,20223,1,2,1014943790,1
11500605,776309083.5,3047051,105378000,16,3216,15544,1665819,121360,138542,104179,761620872.375,4747,20214,0,0,754986659,0
11500605,776309083.5,3047051,121042000,16,3216,16093,1729653,115366,143167,87564,852771960.38,2181,20202,1,1,797631508,1
11500605,776309083.5,3047051,100951000,13,3216,15544,1610861,95560,90831,100289,658198843.315,5890,20223,0,1,839820077,0
11500605,776309083.5,3047051,108429000,16,3216,16093,1733390,138523,193679,83367,855038902.965,1765,20201,1,0,720602583,1
11500611,4929851974.0,3192517,1703941000,152,3230,38619,5774220,90475,120116,60835,5386915434.65,1786,20201,9,7,4929851974,1
11500611,4929851974.0,3192517,2884194000,207,3230,37403,5652017,121378,165732,77024,6774760276.125,5462,20222,13,5,5181807496,1
11500611,4929851974.0,3192517,1815406000,168,3230,38619,5841237,97527,130546,64507,5592619935.1,2436,20203,12,4,4262366719,1
11500611,4929851974.0,3192517,3450859000,221,3230,39598,5557822,137108,168628,105587,8433775415.44,7897,20234,19,8,6373582086,1
11500611,4929851974.0,3192517,1817291000,179,3230,37403,5869763,100024,132741,67307,5671742338.69,2882,20204,18,7,4722401575,1
11500615,2689477324.0,4135674,814952000,95,6277,43678,7710580,102665,134879,70451,3020300075.085,3399,20211,5,4,2689477324,1
11500620,6962471621.0,2896818,1438487000,185,33826,27496,6391501,96332,99864,92799,6259486960.335,2569,20203,8,14,6298419823,0
11500620,6962471621.0,2896818,1428142000,184,33826,26929,5861258,105544,110919,100170,6390210234.675,4119,20213,8,7,5918818638,0
11500620,6962471621.0,2896818,1932242000,168,33826,21949,5516663,117717,127117,108317,8902216156.575,7829,20234,7,10,8095768359,1
11500620,6962471621.0,2896818,1342421000,183,33826,26929,6241041,91776,106770,76782,5879566993.19,2894,20204,6,8,5726857717,0
11500620,6962471621.0,2896818,1924314000,175,33826,21949,5511386,98288,115437,81140,8344900558.87,6139,20224,7,12,8139165293,1
11500620,6962471621.0,2896818,1994621000,180,33826,26929,5530722,104092,96218,111967,8327418362.135,5692,20223,3,6,7626523419,1
11500630,5430777724.0,3407916,1612731000,175,7575,45180,8016575,103550,142739,64361,6380350153.095,2083,20202,8,5,5430777724,1
11500630,5430777724.0,3407916,1684956000,181,7575,44340,7432486,96053,127589,64518,7080215040.295,5495,20222,6,4,7607107033,1
11500630,5430777724.0,3142710,1569632000,169,9660,36468,8178230,96721,120472,72970,7023934791.36,231,20191,2,7,4765820166,1
11500640,5676620433.5,2708397,888862000,159,3390,23794,7212599,68395,68912,67879,5224211004.76,1489,20194,2,7,6025423051,0
11500640,5676620433.5,2708397,914899000,161,3390,23107,4862601,70607,89263,51952,5917728322.225,5702,20223,2,7,6161564622,1
11500640,5676620433.5,2708397,645040000,165,3390,23794,6064740,81557,89212,73903,4527968336.645,2664,20203,10,3,4652595597,0
11500640,5676620433.5,2708397,780810000,164,3390,23107,4706993,84178,110103,58253,4650636051.115,4746,20214,7,3,5327817816,0
11500641,1176648211.0,3044446,276536000,51,5011,24360,3210185,105570,148254,62886,1032811659.205,1302,20194,2,0,1052667298,0
11500641,1176648211.0,3044446,259355000,52,5011,24360,3422942,109219,151230,67207,1058919496.66,1634,20201,2,1,884935048,0
11500641,1176648211.0,3044446,287175000,49,5011,23471,3128306,112241,166873,57608,1099956757.97,4761,20214,2,2,1334377618,0
11500641,1176648211.0,3044446,372979000,46,5011,23471,3090476,127612,213303,41921,1523264837.115,5714,20223,0,0,1300629124,1
11530510,4658618314.5,4380318,2169755000,132,13037,37145,6156725,166735,187906,145564,5826086129.95,7471,20233,3,2,6037815445,1
11530510,4658618314.5,4380318,1484281000,140,13037,36922,6445152,118304,116124,120485,4342836544.745,2663,20203,10,5,3907847311,0
11530510,4658618314.5,4545698,1778462000,131,9597,34659,6852911,126949,113670,140229,4525170152.635,48,20191,4,5,3224211221,0
11530510,4658618314.5,4380318,2201852000,135,13037,37145,6232956,159821,204681,114961,5824958030.145,6763,20231,3,1,5409389318,1
11530520,1805307064.0,3532583,278845000,39,5339,21555,1405779,95707,138793,52621,1455849565.065,625,20192,0,2,1734122809,0
11530520,1805307064.0,3368067,323516000,38,4769,20644,2098578,106191,130035,82348,1507443313.325,6045,20224,0,0,1955284498,0
11530520,1805307064.0,3368067,314783000,39,4769,21153,2433418,132152,162310,101995,1509567299.88,1992,20202,0,0,1812662079,0
11530520,1805307064.0,3368067,301685000,39,4769,21153,2345638,90239,124888,55590,1500927468.75,1426,20194,2,1,1826878877,0
11530520,1805307064.0,3368067,343369000,38,4769,21220,2207208,115374,144089,86659,1456370694.685,5888,20223,0,0,1797952049,0
11530520,1805307064.0,3368067,322147000,38,4769,21220,2201078,119622,154719,84525,1482070102.495,5270,20222,3,2,1769659270,0
11530530,5977843168.0,2453690,1181925000,276,13937,24606,9229024,99826,114774,84878,6179052598.125,3710,20212,13,13,5977843168,1
11530530,5977843168.0,2453690,1617539000,251,13937,27306,8984845,122743,136738,108748,8742874912.805,7848,20234,12,10,9355622572,1
11530530,5977843168.0,2536828,1285152000,285,26994,26054,8827631,101707,114919,88496,7305145576.075,26,20191,3,9,5630300421,1
11530530,5977843168.0,2536828,1389501000,285,14768,26036,5706501,99149,112997,85300,6672404259.84,624,20192,10,10,5716768948,1
11530530,5977843168.0,2453690,1539501000,278,13937,25396,9132333,100419,117698,83139,7326173229.77,1488,20194,8,11,6021459648,1
11530540,27210802629.0,2888444,3845245000,396,52394,23853,6802949,144410,177044,111776,22172176236.16,4074,20213,23,11,19498171510,0
11530540,27210802629.0,2888444,5695503000,401,52394,26146,6927785,172837,206170,139504,35537314672.735,7695,20234,24,17,35850262423,1
11530540,27210802629.0,2888444,5515486000,394,52394,23853,7236909,178610,199316,157904,35172577195.445,5461,20222,11,17,32973152104,1
11530540,27210802629.0,2888444,4837976000,372,52394,24265,7991423,129661,155814,103508,23066511927.31,1566,20201,15,16,21448453154,0
