행정동코드,median,월평균소득금액,음식지출총금액,유사업종점포수,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,prediction_rf,Unnamed: 0,기준년분기코드,개업점포수,폐업점포수,당월매출금액,환산그외,success
11470540,3450320268.0,3426858,825828000,113,2879,26744,5961818,78171,109560,4937642995.201402,1998,20202,6,6,3468104862,46782,1
11470540,3450320268.0,3598548,832673000,110,3520,27003,3298183,73878,93014,5004722572.2790575,709,20192,12,8,3450320268,54743,1
11470540,3450320268.0,3426858,862928000,123,2879,26950,5819088,100014,120914,5220606232.497429,6129,20224,2,6,4189751769,79114,1
11470540,3450320268.0,3426858,886129000,125,2879,26950,5714240,97843,120320,5285498390.405781,6519,20231,7,5,3948567681,75366,1
11470540,3450320268.0,3426858,813528000,115,2879,26744,5781696,74622,98614,5002661097.955828,2572,20203,5,3,3363070509,50631,1
11470550,1519443544.0,5987821,1366111000,58,31153,44710,4429171,182760,256489,5312474014.777398,6048,20224,1,3,2031907144,109030,1
11470550,1519443544.0,6319612,1101435000,70,6011,43444,4951124,140692,196212,4970417284.683159,195,20191,5,1,1664985430,85172,1
11470550,1519443544.0,5987821,956379000,61,31153,42205,5138531,158767,226463,4790604988.381448,3766,20212,1,1,1470355354,91071,1
11470550,1519443544.0,5987821,1055998000,65,31153,42852,5283515,147299,206114,4888949141.324036,1834,20201,2,2,1519443544,88483,1
11470550,1519443544.0,5987821,940934000,62,31153,42205,5085912,156071,220466,4758551887.561031,4218,20213,1,0,1329355033,91677,1
11470560,3986303880.0,2227154,545405000,143,2247,21503,4146998,64607,95224,4690047370.8371725,1544,20194,11,7,2896129943,33991,1
11470560,3986303880.0,2227154,802012000,149,2247,21328,4046244,96336,101085,5346397520.610924,7063,20232,10,10,5076477817,91587,1
11470570,1282017292.5,2727225,344333000,52,2996,21994,4383502,66109,88723,3304336387.85215,1867,20201,0,6,1146631381,43494,1
11470570,1282017292.5,2727225,420484000,58,2996,21994,4281364,69439,97354,3400335812.3014383,1185,20194,3,3,1417403204,41525,1
11470580,1017235384.0,2152244,218130000,56,1679,15749,2801535,77508,117403,3524457996.0038557,3277,20211,0,0,584281714,37614,1
11470580,1017235384.0,2152244,301644000,59,1679,15749,2927559,51682,58889,3369704980.9901743,5467,20222,0,0,1017235384,44475,1
11470580,1017235384.0,2152244,259001000,58,1679,16501,2717494,69891,101315,3401772185.734761,2441,20203,2,3,722568792,38468,1
11470580,1017235384.0,2152244,336875000,59,1679,16840,2726611,74558,102219,3370169325.9767237,6244,20224,2,3,1145552768,46897,1
11470580,1017235384.0,2152244,336215000,56,1679,16840,2733955,148040,122678,3881327633.3965173,6950,20232,1,2,1159954918,173402,1
11470590,2449715345.5,2639083,684864000,84,1813,18960,3990375,65844,87091,3922402588.1565146,2492,20203,2,4,2388110832,44597,1
11470590,2449715345.5,2639083,762166000,88,1813,18411,3300636,65760,88169,4190909495.1067305,5695,20223,3,0,2987184521,43351,1
11470590,2449715345.5,2639083,716335000,86,1813,18960,3970336,65029,84868,4010414362.68625,2099,20202,4,2,2511319859,45191,1
11470590,2449715345.5,2639083,633187000,85,1813,18411,3927029,64588,85697,3860293818.076908,2780,20204,2,1,1962695685,43478,1
11470590,2449715345.5,2639083,835661000,85,1813,18943,3280207,124096,142646,4419862458.662867,7880,20234,1,3,3194182492,105545,1
11470590,2449715345.5,2763129,734456000,87,1749,19243,3800543,62804,77374,4134554513.226198,958,20193,1,3,2133629556,48234,1
11470600,2465710190.0,2615553,513280000,72,2190,15161,3129921,63386,82168,3515649631.2471833,2187,20202,3,3,2458172346,44604,1
11470600,2465710190.0,2615553,654340000,68,2190,15293,2103697,83687,77792,3958399447.7389116,6299,20224,2,4,3630698206,89581,1
11470600,2465710190.0,2615553,453858000,71,2190,15055,2783927,59930,79866,3386395820.5409193,2954,20204,1,1,2473248034,39994,1
11470600,2465710190.0,2705521,532862000,73,2709,15215,2921743,54532,77061,3686210214.3518376,323,20191,7,6,1720610110,32004,1
11470610,1942672072.0,2857257,593079000,51,1115,6659,971791,110743,125115,3854201108.6307836,6895,20232,5,0,2321614680,96371,1
11470610,1942672072.0,2857257,390257000,44,1115,13741,1080355,105611,136846,3279610923.84851,4751,20214,1,2,1563729464,74377,1
11470611,1952987081.5,2343943,424595000,80,4357,21520,2580846,69063,94838,3761906534.0623207,1684,20201,2,2,2041496279,43289,1
11470611,1952987081.5,2343943,460462000,83,4357,20514,2170413,55896,77815,3882485653.1744843,5505,20222,2,3,2361903266,33978,1
11470611,1952987081.5,2343943,475134000,77,4357,23403,2142156,77411,89235,3858154567.340038,6663,20231,0,3,2451443304,65586,1
11470611,1952987081.5,2343943,412657000,79,4357,21520,2464978,62774,84143,3728236276.839862,2667,20203,2,2,1864477884,41404,1
11470611,1952987081.5,2343943,337050000,82,4357,20514,2216080,61377,78827,3766633463.831792,3528,20211,2,1,1550802873,43927,1
11470611,1952987081.5,2417234,393255000,81,3534,25640,2644486,61052,78624,3742763223.6262264,118,20191,2,4,1663227742,43481,1
11470620,5972440364.0,5046256,779903000,133,11571,20964,3565889,95524,130694,5546846870.871262,3381,20211,2,2,4539455419,60354,0
11470620,5972440364.0,5046256,1148015000,128,11571,21578,3287176,114735,149267,6212798166.21892,6947,20232,4,8,7610557926,80203,1
11470620,5972440364.0,5283746,1155476000,132,13062,21399,3377538,84001,119234,6211485853.019556,941,20193,3,4,5992097685,48769,1
11470620,5972440364.0,5046256,914507000,131,11571,20964,3958385,98810,138742,5714639623.533625,4521,20214,2,9,5952783043,58877,0
11470630,3212975680.5,4880062,735786000,77,1895,20946,4450404,100718,142966,4098803415.504478,30,20191,2,1,3149984240,58471,1
11470630,3212975680.5,4725315,953629000,83,13985,20051,3879515,97653,118935,4910825838.422277,4652,20214,5,1,3416037065,76371,1
11470630,3212975680.5,4725315,757961000,77,13985,20051,4647542,79661,99712,4515225954.440144,3053,20204,2,2,2445837963,59611,1
11470630,3212975680.5,4880062,836139000,78,7748,20930,4239793,111602,132239,4483830696.933178,771,20193,1,0,3275967121,90966,1
11470640,1200412283.0,3158844,466374000,71,7022,47701,7109124,94230,136244,4463504322.4879,1888,20201,1,0,841986240,52217,1
11470640,1200412283.0,3158844,536812000,70,7022,46374,7439277,101570,145392,4350869254.84951,5108,20221,0,1,1200412283,57748,1
11470640,1200412283.0,3158844,516791000,70,7022,47701,6823310,101292,146531,4372602220.707809,1398,20194,4,2,1126234568,56054,1
11470640,1200412283.0,3158844,563444000,71,7022,46374,7304443,96755,136582,4425487043.992625,4253,20213,2,1,1249632375,56927,1
11470640,1200412283.0,3158844,495247000,72,7022,47701,6906727,97575,140391,4340617960.664124,2676,20203,1,1,1031865256,54760,1
11470640,1200412283.0,3158844,653755000,69,7022,46374,7752510,123936,188206,4522411834.927793,5272,20222,2,3,1629114355,59665,1
11470640,1200412283.0,3158844,645925000,67,7022,46374,7669002,116297,175050,4496947578.542797,5606,20223,2,4,1482796184,57545,1
11470650,10562622924.0,2609700,1999927000,227,7226,33533,10756358,83852,107423,8979130043.277695,3052,20204,14,9,9559484998,60281,0
11470650,10562622924.0,2609700,2746360000,254,7226,34659,10623389,123772,125154,11411353014.201847,6516,20231,15,13,14672871812,122390,1
11470650,10562622924.0,2756624,2194529000,213,7695,35466,11419814,85444,116340,9135570291.811497,132,20191,6,9,8745445917,54547,0
11470650,10562622924.0,2609700,2698182000,249,7226,33533,10353703,99334,116397,11015413715.438835,5683,20223,0,7,14743762176,82272,1
11470650,10562622924.0,2609700,2360323000,221,7226,34753,11220935,81805,101546,9377105262.033037,1207,20194,9,7,10562622924,62063,0
11470670,199516414.5,5384412,276586000,15,18155,25017,1962318,129551,190150,3360499197.087877,5682,20223,0,2,333280424,68953,1
11470670,199516414.5,5384412,267486000,21,18155,25265,1871358,146547,204418,3239433216.681435,2184,20202,0,0,146382795,88675,1
11470670,199516414.5,5384412,247982000,17,18155,25017,2236511,145722,197585,3183501853.2998137,4942,20221,2,1,252650034,93860,1
11470670,199516414.5,5384412,275017000,17,18155,25017,2030148,130244,189591,3274728808.0152345,5463,20222,0,0,313404666,70897,1
11470670,199516414.5,5384412,279682000,20,18155,25265,1848074,148749,198114,3258896735.099298,2616,20203,0,1,134905274,99384,1
11470670,199516414.5,5384412,251360000,21,18155,25265,1859766,139522,186619,3262231030.2148886,1831,20201,0,0,86150990,92425,1
11470680,1035721776.0,4094404,853993000,53,5753,31798,3073232,114171,186624,4463416355.823942,7060,20232,2,3,2261997704,41718,1
11470680,1035721776.0,4094404,795137000,52,5753,31798,3120980,100907,110092,4095728186.505429,6057,20224,1,2,2037521645,91721,1
11470680,1035721776.0,4094404,483475000,52,5753,29891,3670123,116684,124806,3507303527.9272814,3365,20211,2,2,1004545806,108562,1
11470680,1035721776.0,4094404,541062000,52,5753,30648,3726364,116119,135789,3565749853.4005923,2386,20203,4,4,1035721776,96448,1
11470680,1035721776.0,4094404,553449000,52,5753,30648,3764996,110965,138659,3554070182.759531,1996,20202,1,0,1034690448,83271,1
11500510,5544044069.0,4127504,1412934000,107,19659,41853,8416296,96224,127700,6284172926.215029,5681,20223,4,6,6731534428,64748,1
11500510,5544044069.0,4127504,1272796000,117,19659,41942,8597414,92755,110663,6280858492.142824,1542,20194,5,8,5770280835,74846,1
11500510,5544044069.0,4266199,1268734000,120,13686,40412,8762783,87569,112650,6240974211.828294,783,20193,3,2,5317807303,62488,1
11500510,5544044069.0,4266199,1129526000,117,12542,40789,8862311,105581,127321,5845733293.370679,29,20191,3,1,4758636198,83841,1
11500510,5544044069.0,4127504,1359773000,101,19659,40707,8378980,103508,127651,6117419602.688789,6556,20231,0,2,6599298094,79365,1
11500510,5544044069.0,4127504,1274281000,114,19659,41942,8645308,84688,103649,6274062315.026711,2097,20202,3,4,5270820600,65727,1
11500520,7661617200.0,3500941,1431992000,151,8448,22503,2912190,75195,89705,6733333959.957996,445,20192,8,5,6569771382,60686,0
11500520,7661617200.0,3322838,1676632000,159,8609,21207,5207119,121658,158307,7299874019.615122,6041,20224,5,2,9130860399,85010,0
11500520,7661617200.0,3322838,1720881000,156,8609,24118,5286031,112029,138787,7293200829.292647,5893,20223,4,8,8593891297,85271,0
11500520,7661617200.0,3500941,1240684000,148,29302,22423,4633739,74916,90788,6448930271.832845,294,20191,10,6,6289956576,59044,0
11500520,7661617200.0,3322838,1490731000,161,8609,24118,5627173,109721,134897,7010040964.485567,4750,20214,4,3,7661617200,84545,0
11500530,1681100173.0,3352636,517093000,49,4992,21104,3912784,89770,107438,3447801381.9304185,3999,20213,2,1,1300040117,72102,1
11500530,1681100173.0,3352636,633540000,43,4992,21752,3988036,90994,98491,3636543233.6433034,1492,20194,2,1,1866061300,83496,1
11500530,1681100173.0,3352636,624977000,47,4992,21104,3801031,97981,115925,3672345091.6078415,5743,20223,3,2,1681100173,80038,1
11500535,10176455745.0,3403390,2344512000,176,15368,34687,6703035,134498,166042,9211573908.640507,6296,20224,5,12,11912540395,102954,0
11500535,10176455745.0,3403390,2229341000,183,15368,31490,6612205,128599,171077,9153842659.436838,5892,20223,7,8,10176455745,86121,0
11500535,10176455745.0,3403390,1710189000,178,15368,31490,5505602,118124,159361,7818249346.054332,3000,20204,8,8,6657648953,76886,0
11500540,7558110283.0,2608991,2585039000,249,4984,53679,16921190,94903,107403,9889358144.626183,284,20191,4,6,7558110283,82403,1
11500550,897035212.0,2475450,260230000,35,1530,19667,3686255,88372,87434,3187688780.2528768,1129,20193,0,0,692851479,89310,1
11500550,897035212.0,2385531,223690000,44,1532,19772,3327504,107530,160411,3637946913.753847,6580,20231,2,3,937401321,54649,1
11500550,897035212.0,2385531,228747000,46,1532,17836,3432753,64799,79364,3175318544.7174125,5292,20222,4,0,1056864432,50234,1
11500550,897035212.0,2385531,229713000,45,1532,19772,3221207,98103,141446,3476533405.648289,6140,20224,4,4,963363776,54761,1
11500550,897035212.0,2385531,212662000,38,1532,19772,3353248,137081,121392,3546499438.678786,7792,20234,2,3,856669103,152770,1
11500550,897035212.0,2385531,227217000,41,1532,17836,3416850,78105,90183,3106718126.3810062,4749,20214,3,3,712479839,66027,1
11500560,6010646675.5,3132782,1354705000,138,5333,23012,3938000,110145,127058,6487264654.559696,6040,20224,5,3,6175999384,93233,1
11500560,6010646675.5,3132782,1491241000,136,5333,23012,3447997,118521,109741,6928840559.162413,7059,20232,3,8,6754899014,127301,1
11500560,6010646675.5,3132782,1401556000,136,5333,21443,3711555,99521,125371,6470047518.582121,5891,20223,1,5,5845293967,73671,1
11500560,6010646675.5,3326629,1585538000,134,5642,22476,3675116,99577,122063,6875821102.645935,1057,20193,5,3,5489357717,77090,1
11500570,3743981276.0,2423768,770773000,130,2710,21655,5063651,86086,110102,5106866887.396294,1637,20201,7,7,3668451461,62070,1
11500570,3743981276.0,2423768,700271000,135,2710,20867,4662375,87322,119235,5067708386.250071,5122,20221,1,7,3692786271,55409,1
11500570,3743981276.0,2423768,828620000,138,2710,21655,5151312,85583,128586,5291482701.374398,2752,20203,9,7,3795176281,42581,1
11500570,3743981276.0,2482374,873177000,131,2723,22382,5038223,96325,120781,5324111752.583921,957,20193,6,8,4118811530,71869,1
11500570,3743981276.0,2423768,652523000,142,2710,20867,4912698,78808,115304,4963941421.132933,3388,20211,7,7,3126638065,42311,1
11500570,3743981276.0,2423768,1022094000,146,2710,22351,4497476,82401,111912,5567951833.475818,7698,20234,4,5,5293008823,52890,1
11500590,3379143520.5,2398795,1108926000,149,2983,38372,8691659,96603,102692,6004123468.164871,4491,20214,6,7,3884453051,90514,1
11500590,3379143520.5,2398795,1284054000,155,2983,38372,8566857,100660,105979,6451766528.803864,5541,20222,9,6,5762439554,95342,1
11500590,3379143520.5,2502064,1158008000,116,3064,35990,8500333,87360,108479,5554113169.955451,1056,20193,4,4,2573937112,66241,1
11500590,3379143520.5,2398795,947988000,148,2983,38372,9240937,81419,101811,5601700641.842069,3446,20211,8,8,2596930581,61027,1
11500590,3379143520.5,2398795,1304536000,142,2983,36422,8312758,102773,118068,6318167264.264717,6294,20224,4,6,6545802239,87478,1
11500590,3379143520.5,2398795,1154016000,125,2983,35178,8831580,92773,116375,5771582645.378309,1205,20194,10,1,2873833990,69171,1
11500591,9542300339.0,3040513,1317979000,235,10754,24230,5147542,105572,132852,8366003757.09813,4062,20213,17,10,5232381845,78293,0
11500591,9542300339.0,3196882,1849597000,209,10074,24327,6204367,75228,99713,8218726446.778808,134,20191,11,11,6561438402,50744,0
11500591,9542300339.0,3040513,1935806000,233,10754,24725,5097565,145878,152126,10015449522.764122,6837,20232,9,12,10438877249,139631,1
11500591,9542300339.0,3040513,1892112000,242,10754,24230,5114657,130795,133155,9828045218.625309,5358,20222,8,7,9542300339,128435,1
11500591,9542300339.0,3040513,1975148000,237,10754,24725,5219910,130230,143548,9907426322.19857,6070,20224,13,19,10139733943,116912,1
11500593,3005956716.5,2473381,1366113000,113,2037,26703,7623238,99191,128620,5816371194.3127365,6893,20232,7,3,4870734685,69761,1
11500593,3005956716.5,2473381,932018000,117,2037,24746,8071576,98618,139972,5099333427.635188,3527,20211,10,1,2729251509,57265,1
11500593,3005956716.5,2473381,959071000,109,2037,24746,7449547,95474,138339,4995164852.673885,2858,20204,4,5,2886101458,52608,1
11500593,3005956716.5,2473381,1016015000,109,2037,26248,7684649,84593,130688,5072599448.629196,1776,20201,5,4,3125811975,38498,1
11500603,36831916014.0,3560388,10815462000,618,5337,26585,3556253,187046,253424,22861315211.6248,6607,20231,34,29,41742793091,120667,0
11500603,36831916014.0,3560388,7653497000,594,5337,34206,3702596,171783,238375,20459203366.959656,3831,20212,40,23,32745485526,105191,0
11500603,36831916014.0,3560388,6431131000,581,5337,34206,3114078,147911,207944,17268368971.301186,2868,20204,49,27,28549414804,87878,0
11500603,36831916014.0,3560388,10273978000,611,5337,34206,3556303,166543,225998,21512071195.3237,5936,20223,39,47,40918346502,107088,0
11500603,36831916014.0,3560388,10851021000,617,5337,26585,3468184,192803,255945,22861315211.6248,7121,20232,37,38,41386488440,129660,0
11500603,36831916014.0,3560388,6614679000,599,5337,34206,3621801,169130,232210,19948134930.03013,4322,20213,24,19,27825748956,106050,0
11500604,650733815.0,3065320,259041000,33,2849,14520,2057970,115401,167693,3158936046.768244,3911,20212,1,1,816978744,63108,1
11500604,650733815.0,3065320,264760000,34,2849,15079,2291251,120960,161403,3114117198.4171147,2613,20203,1,4,650733815,80517,1
11500604,650733815.0,3065320,246326000,33,2849,14520,2057979,105648,126928,3058562965.9606605,4061,20213,0,0,738477755,84369,1
11500604,650733815.0,3220918,263535000,35,2286,16043,2081596,106938,151529,3062835131.0122147,232,20191,0,0,508710709,62348,1
11500604,650733815.0,3065320,268454000,37,2849,15079,2317828,116596,157863,3085308131.235801,1994,20202,1,1,539821352,75329,1
11500605,817501570.5,3047051,107513000,17,3216,15544,1566617,113551,123797,3174366661.5113544,3681,20212,0,0,861040219,103305,1
11500605,817501570.5,3047051,107882000,18,3216,15544,1749766,107784,123563,3109364988.7163024,2998,20204,1,2,773962922,92004,1
11500611,4557696546.0,3192517,1815406000,168,3230,38619,5841237,97527,130546,7185218167.903892,2436,20203,12,4,4262366719,64507,1
11500611,4557696546.0,3192517,1703941000,152,3230,38619,5774220,90475,120116,6867642236.12854,1786,20201,9,7,4929851974,60835,1
11500611,4557696546.0,3192517,2884194000,207,3230,37403,5652017,121378,165732,9753434680.22463,5462,20222,13,5,5181807496,77024,1
11500611,4557696546.0,3192517,1702955000,185,3230,37403,5878665,105854,140003,7796836774.321178,3517,20211,15,7,3836603593,71706,1
11500611,4557696546.0,3192517,3179182000,209,3230,39598,5530972,128911,156698,9933109082.508717,7367,20233,6,13,5888702227,101124,1
11500611,4557696546.0,3253887,1588286000,134,3308,38376,3582022,85124,118303,6774254943.60289,516,20192,11,5,4557696546,51946,1
11500611,4557696546.0,3192517,2210537000,199,3230,37403,5495476,117874,160980,8714191802.9976,4931,20221,8,9,3861640656,74767,1
11500611,4557696546.0,3253887,1636939000,139,3308,38376,5347632,89041,123580,6812722965.859955,938,20193,6,1,4496108679,54503,1
11500611,4557696546.0,3192517,1901366000,150,3230,38619,5795993,88639,118527,6992297044.47464,1303,20194,17,6,5974458211,58751,1
11500615,3476751361.0,4135674,1001671000,90,6277,44611,7916637,106767,145287,5110871809.342292,2383,20203,7,8,3486447758,68247,1
11500615,3476751361.0,4135674,911107000,100,6277,43678,6328968,123651,144147,5045881390.971164,4537,20214,3,2,3467054964,103155,1
11500615,3476751361.0,4135674,1058209000,97,6277,43678,6418819,128684,129653,5390967738.091868,5450,20222,3,4,4045736930,127715,1
11500615,3476751361.0,4295200,967778000,92,4772,45548,7620565,108424,148765,5162160391.912041,372,20191,6,9,3368345657,68082,1
11500620,6157705998.0,2896818,1842239000,199,33826,27496,6347676,93250,97439,8506808283.350466,1239,20194,9,9,6593068354,89061,1
11500620,6157705998.0,2896818,1418941000,190,33826,27496,6188010,91078,92974,7571732930.25284,1885,20201,6,15,5722343642,89183,1
11500620,6157705998.0,2896818,1981638000,183,33826,26929,5822950,128890,98977,8317283141.719147,5384,20222,4,5,8171751236,158802,1
11500620,6157705998.0,2896818,1316325000,191,33826,27496,6260183,95993,101476,7572740936.797004,2084,20202,8,7,5697871728,90511,1
11500630,5395014351.0,3407916,1664433000,174,7575,44245,7416241,108162,152910,7271631279.6655,6071,20224,8,8,7975499882,63414,1
11500630,5395014351.0,3407916,1478211000,172,7575,45180,8328205,92595,113398,7008836639.942979,1635,20201,8,6,4839544627,71792,1
11500630,5395014351.0,3407916,1671658000,170,7575,45180,7880517,93414,118600,7202665428.221163,1540,20194,12,8,5395014351,68228,1
11500640,4995873696.0,2708397,1063931000,153,3390,23158,4807161,113660,102502,6120961922.199507,6945,20232,9,8,7161501863,124818,1
11500640,4995873696.0,2708397,1071466000,150,3390,23158,4731425,100156,79333,6188014213.282386,7320,20233,3,6,7631376277,120979,1
11500640,4995873696.0,2708397,605797000,165,3390,23107,5753557,81152,85950,5226838320.731026,3203,20211,5,6,3873374683,76354,1
11500640,4995873696.0,2708397,724335000,160,3390,23794,6740276,70618,76013,5328967679.266837,1681,20201,4,3,4995873696,65222,1
11500640,4995873696.0,2708397,686039000,164,3390,23107,4779614,82522,107714,5235658841.30736,4930,20221,4,4,4620616079,57330,1
11500641,1106898678.0,3044446,261591000,48,5011,23471,3140668,116043,175280,3439831737.1538134,4879,20221,0,1,1106898678,56806,1
11500641,1106898678.0,3044446,259355000,52,5011,24360,3422942,109219,151230,3425363904.9182496,1634,20201,2,1,884935048,67207,1
11500641,1106898678.0,3246472,264442000,48,3434,24976,3379213,103443,131854,3162799557.628367,370,20191,0,1,1035286614,75032,1
11500641,1106898678.0,3044446,305952000,43,5011,25941,2971376,176799,304852,4055150814.817902,6766,20231,0,2,1221589569,48747,1
11500641,1106898678.0,3044446,299219000,49,5011,23471,3180044,104609,146611,3340216014.010421,4378,20213,1,0,1129501280,62607,1
11530510,4217560782.0,4380318,1645414000,136,13037,36197,6191332,99153,112574,7167572094.800952,3828,20212,3,2,4217560782,85731,1
11530510,4217560782.0,4380318,1489457000,139,13037,36197,6209823,107381,129201,6850905062.949049,4966,20221,3,2,4029396925,85561,1
11530510,4217560782.0,4380318,2169072000,135,13037,37145,6228326,170291,172867,7900385280.984899,7844,20234,4,1,6304291977,167714,1
11530520,1595181718.0,3368067,257791000,39,4769,21220,2288503,111657,144089,3030881727.8430176,3255,20211,0,0,1276457404,79225,1
11530520,1595181718.0,3532583,278845000,39,5339,21555,1405779,95707,138793,3412595614.9625998,625,20192,0,2,1734122809,52621,1
11530520,1595181718.0,3532583,253340000,41,2474,21613,2108840,83857,116460,3132362149.308656,120,20191,2,0,1662851784,51253,1
11530520,1595181718.0,3368067,292805000,40,4769,21153,2368848,136183,176522,3109420610.991468,2434,20203,1,0,1527511652,95844,1
11530530,5469580752.0,2453690,1310589000,278,13937,24606,8964197,102100,118667,8135639182.553699,4447,20214,6,6,6390227970,85534,1
11530530,5469580752.0,2453690,992176000,276,13937,24606,9462520,110343,123462,7546079892.312235,3526,20211,4,1,5146428490,97223,1
11530530,5469580752.0,2453690,1157387000,282,13937,25396,9529286,110571,120660,7956352362.373878,2443,20203,9,11,5604669684,100483,1
11530530,5469580752.0,2453690,1140622000,278,13937,24606,9251803,109655,121259,7833701241.451071,2789,20204,11,15,5334491820,98051,1
11530540,21368961560.5,2888444,4687206000,384,52394,23853,7097579,134911,163341,18245703012.36963,3709,20212,17,17,23893241187,106480,0
11530540,21368961560.5,3030836,4976672000,375,55824,24901,5193724,140182,168180,19283648625.906197,443,20192,25,18,21289469967,112183,0
11530540,21368961560.5,2888444,3985240000,384,52394,23853,7219595,145389,178702,16750780731.713987,3266,20211,15,5,19535745020,112075,0
11530540,21368961560.5,2888444,4837976000,372,52394,24265,7991423,129661,155814,18350976512.068203,1566,20201,15,16,21448453154,103508,0
11530550,5480955019.0,2617060,1411315000,207,2159,20378,7150078,113008,151429,7563106825.537745,5752,20223,5,10,6424475782,74588,1
11530550,5480955019.0,2617060,1034624000,195,2159,21308,6207027,114282,152001,6730694829.924908,1680,20201,10,5,4537434256,76562,1
11530560,17059557275.0,3213284,2931419000,280,14392,29372,6719759,127289,154149,12296003486.812765,5715,20223,5,14,17059557275,100429,0
11530560,17059557275.0,3213284,2381004000,290,14392,29372,6661027,91671,95574,10946502808.097889,3680,20212,14,9,11579337129,87769,0
11530560,17059557275.0,3213284,3147656000,265,14392,29629,7199558,122119,141177,12174947261.430588,7513,20233,7,9,19144949823,103061,0
11530595,1705695616.0,2336331,417340000,88,972,10098,2951206,117465,122723,4026083647.8120937,6943,20232,2,5,2210603359,112208,1
11530595,1705695616.0,2336331,449228000,100,972,9380,2929010,76619,110457,3825165513.2165494,1497,20194,2,1,1560803737,42780,1
11530595,1705695616.0,2336331,388767000,94,972,10098,3204216,132281,141444,4358094335.224796,6302,20224,5,2,1705695616,123118,1
11530720,5637070960.0,2972418,926863000,147,7767,23146,4471625,71440,96840,5646859582.10902,4157,20213,5,2,4903968245,46040,1
11530720,5637070960.0,2972418,1151069000,138,7767,23691,4606680,103939,151326,6122154806.004065,2239,20202,5,5,6370173675,56552,1
11530730,4084220767.5,2882639,594628000,111,3143,27366,5757151,60889,83064,4466115160.824916,5244,20222,5,1,4119727687,38713,1
11530730,4084220767.5,2993535,606098000,93,3210,28992,4121214,61818,79060,4266936774.651192,591,20192,2,3,3209807337,44577,1
11530730,4084220767.5,2882639,631740000,104,3143,28625,5104783,95201,95343,4458071106.030133,6942,20232,5,4,4258222148,95059,1
11530730,4084220767.5,2882639,589062000,107,3143,27366,5701327,90797,112131,4370697190.518558,5737,20223,4,8,4048713848,69464,1
11530730,4084220767.5,2882639,512272000,101,3143,27366,6179258,84027,95341,4112875181.490366,3153,20204,1,1,3301218610,72713,1
11530730,4084220767.5,2882639,601889000,104,3143,28625,5192923,95344,95264,4405849327.891384,7317,20233,6,4,4355211199,95425,1
11530730,4084220767.5,2882639,604879000,103,3143,28625,5227042,95762,97814,4387926385.149694,7707,20234,1,3,4398363797,93710,1
11530730,4084220767.5,2882639,492730000,103,3143,27366,5997865,69014,85266,4152373686.740106,4060,20213,4,5,3448398671,52762,1
11530740,3335445483.0,2805757,787724000,144,4844,34336,7529606,69738,83293,5217490555.67979,3970,20212,8,3,3381720402,56182,1
11530740,3335445483.0,2805757,1009860000,144,4844,32896,7406811,66668,76321,5706728981.991616,1447,20194,6,12,3814177601,57016,1
11530740,3335445483.0,2913076,816609000,142,3214,33216,7652106,71067,98441,5254075682.981768,230,20191,4,5,3024231618,43694,1
11530740,3335445483.0,2913076,944153000,144,5000,33152,4880429,71185,91282,5574044204.411436,491,20192,7,5,3289170564,51088,1
11530740,3335445483.0,2805757,799352000,140,4844,32896,7659787,70155,85716,5239615871.542153,1935,20201,4,8,3131779850,54595,1
11530740,3335445483.0,2805757,891840000,139,4844,32447,7890356,100698,103722,5555403781.640566,6177,20224,3,3,4185035391,97674,1
11530750,3975803885.0,3068971,804173000,68,8038,31775,3758098,113123,125830,4504186336.12596,5558,20222,3,2,3975803885,100416,1
11530750,3975803885.0,3068971,743671000,65,8038,31775,3931556,97890,132425,4299543052.258141,4745,20214,0,2,3444732203,63355,1
11530750,3975803885.0,3068971,807149000,64,8038,34282,3958996,169669,172260,4585735203.8485155,6658,20231,1,4,5101876386,167079,1
11530760,2248639260.0,2512790,536876000,82,1995,21435,3194124,72427,102646,3718219492.9161053,1203,20194,1,2,2248639260,42209,1
11530760,2248639260.0,2630765,509848000,83,2085,22528,3256973,68745,94031,3615130971.809714,1054,20193,2,3,2197105573,43459,1
11530760,2248639260.0,2512790,561210000,84,1995,20217,3488357,150259,132061,4365050391.55983,6836,20232,3,4,2946265101,168457,1
11530760,2248639260.0,2512790,506443000,82,1995,21435,3551414,71661,96731,3611609774.259243,2381,20203,3,4,2040397487,46592,1
11530760,2248639260.0,2512790,495136000,84,1995,20845,3966393,92190,98221,3779044871.8017874,5354,20222,2,1,2511986009,86158,1
11530770,3520864202.0,2574851,842518000,109,4294,20637,3773362,134807,170402,5139335863.389926,6038,20224,5,7,3965994720,99211,1
11530770,3520864202.0,2574851,684067000,117,4294,22669,3736295,86597,110859,4696676130.829531,4656,20214,3,1,3075733684,62336,1
11530770,3520864202.0,2574851,870770000,105,4294,20637,4135912,130832,155435,5070881464.000649,7511,20233,2,2,4868597162,106229,1
11530770,3520864202.0,2741835,565866000,105,2970,22030,3956658,79302,115770,4199619205.6183267,249,20191,2,1,2607408690,42834,1
11530780,2517501330.5,2781178,821010000,89,2785,41924,4827023,146606,162869,5096272284.766237,7693,20234,4,3,2514263454,130343,1
