,행정동코드,median,기준년분기코드,월평균소득금액,음식지출총금액,유사업종점포수,개업점포수,폐업점포수,당월매출금액,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,Predicted,success
466,11650580,2844745114,20203,6140775,1156661000,54,2,0,2410658457,8637,18406,2599867,169850,222274,117425,3743680195,1
467,11260660,3338330151,20202,2231082,315842000,65,1,4,2950292129,1076,17496,4958819,51802,68510,35094,2844997801,0
468,11230720,3985224711,20214,2722774,741235000,88,4,1,2570694492,1421,13616,5576408,121590,171613,71568,2628454203,0
469,11215710,18883733920,20192,2600804,7505207000,330,18,22,23215287881,2949,21452,6448214,124233,167699,80766,23295620094,1
470,11470510,10491905351,20221,5667672,3551565000,223,2,7,10491905351,17427,31563,5241930,153427,211497,95357,10811121428,1
471,11215820,5106330973,20194,2745988,1290685000,154,9,7,5295566982,12355,22927,8985145,108506,125423,91589,5304652544,1
472,11230730,1611326018,20194,3071586,394439000,49,5,2,1588860064,4402,24341,5364089,90698,122884,58513,1265470515,0
473,11470530,3083376066,20194,3101712,884316000,95,4,3,3023461154,2504,22890,5297283,94867,132359,57374,3074894750,0
474,11710620,12242129179,20214,3521561,2476098000,334,16,13,14320511628,27955,27076,8471389,137990,153502,122479,14553707388,1
475,11530780,2598211423,20224,2781178,788470000,90,1,3,2598211423,2785,41924,5248842,136914,163053,110774,2663745797,1
476,11740570,4841452536,20233,2852157,1263208000,154,5,9,7203492764,3940,35414,7929292,106468,135220,77716,7156188232,1
477,11410585,26068438207,20234,3331768,8632547000,446,18,17,29923114429,5047,17521,11437105,173821,212643,134998,31527939738,1
478,11680600,3072312763,20201,7421305,1029687000,65,2,3,2675930828,20053,25282,4954510,199981,278870,121091,3146522076,1
479,11410640,3127878627,20213,2807766,619714000,132,8,7,3001023824,1201,15810,3954753,86859,110273,63444,3245813703,1
480,11140670,5953098670,20221,3247840,747396000,157,4,5,5953098670,1714,12570,6174659,128055,150076,106035,5397029432,0
481,11500550,692851479,20202,2385531,237461000,36,3,3,655266899,1532,19245,3623004,58002,84558,31445,598182736,0
482,11470570,1402948014,20213,2727225,343480000,52,1,2,1402948014,2996,21351,4368255,71310,87684,54937,1209263458,0
483,11590510,8643582049,20201,3583099,2164543000,306,6,7,8643582049,5875,32334,8407997,137708,192574,82842,10582901358,1
484,11710531,1935037132,20193,2884019,426353000,55,2,0,1996211780,4545,12365,3415642,65248,85552,44944,1735826763,0
485,11110550,1131941713,20222,3647449,937406000,38,2,3,1241139065,4115,10015,1335174,74155,93432,54879,3357383659,1
486,11620615,4873978719,20194,2633493,1523081000,116,8,7,4873978719,1420,15159,6328603,101711,127136,76285,6500302371,1
487,11545510,30884158400,20222,2567594,6021312000,595,15,14,37235239982,84451,23050,4996087,107505,134211,80799,36512280031,1
488,11350665,3370397164,20234,2644186,329961000,99,2,4,3370397164,2343,27744,8350390,148606,88320,208892,3409922244,1
489,11500611,4929851974,20201,3192517,1703941000,152,9,7,4929851974,3230,38619,5774220,90475,120116,60835,5460120086,1
490,11305660,2111522410,20211,2359990,447358000,110,6,6,2041515619,4298,31311,9368343,58060,67588,48533,2403861070,1
491,11200560,7387852080,20193,3700164,2595450000,141,2,2,7387852080,9297,17319,6453413,149575,169238,129912,8041157785,1
492,11590605,7914922087,20223,4224946,1992944000,161,3,12,8117313821,1446,32306,7263387,108814,138482,79145,7781862120,0
493,11110515,2111867516,20213,3780222,857237000,89,8,3,2381121646,10628,12434,3595242,131721,183465,79977,3659784254,1
494,11215810,4696026956,20223,5284540,1318723000,86,3,4,4696026956,16633,35430,6038228,143548,180317,106779,4409808481,0
495,11650580,2844745114,20202,6140775,1240433000,52,0,1,2853443170,8637,18406,2625314,172139,224457,119820,3328294800,1
496,11740600,1887969337,20221,2473111,440087000,116,4,2,1791998652,2450,27485,10637308,81670,98530,64810,1778065503,0
497,11650600,6430774882,20234,4069239,1606646000,109,2,4,8195380484,19003,17063,4633800,124416,156569,92264,7930957771,1
498,11530550,5890727378,20233,2617060,1425917000,193,9,6,6756988439,2159,22308,7796048,137171,136642,137701,6694778054,1
499,11500605,754986659,20214,3047051,105378000,16,0,0,754986659,3216,15544,1665819,121360,138542,104179,759458903,1
500,11380510,8707613429,20222,3055864,1646442000,145,4,2,9449389319,5199,37380,7128982,98095,118513,77677,8268548615,0
501,11590651,462716275,20191,3287954,260075000,23,1,0,596684515,1018,12669,2555937,60958,63724,58192,625409355,1
502,11710650,20718464438,20232,3079387,5622351000,400,10,14,36885511011,9422,29377,7985030,163085,216123,110046,33590809175,1
503,11650590,6102195892,20222,4856162,1352970000,111,0,6,6354218709,28234,21099,4632233,109489,143365,75614,6118634707,1
504,11500570,4912055386,20233,2423768,972452000,148,7,1,5412338389,2710,22351,4731302,79573,109491,49655,5489320333,1
505,11680600,3072312763,20222,7421305,1146983000,61,2,0,3861140374,20053,24900,4688934,207314,259609,155019,3528593889,1
506,11305575,1449207364,20211,3734477,439135000,62,4,2,1126243827,1296,31996,3823537,111111,139228,82994,1411600503,0
507,11440555,3021929994,20233,5237419,1353874000,113,7,8,4714201240,11780,21498,7097356,129815,133678,125951,5124646878,1
508,11440555,3021929994,20221,5237419,1001509000,131,0,2,2991929366,11780,25772,6074686,150739,201924,99554,4936183998,1
509,11650652,19047529901,20191,3386520,2390072000,352,15,13,15029334159,122180,23673,6251996,74985,89501,60469,15278008090,0
510,11260590,13919783693,20231,2575432,3241313000,271,6,8,20558085122,5328,17233,7345930,92433,119993,64873,20908692127,1
511,11620665,2107990943,20201,2530625,487955000,88,6,6,1910189429,1808,25430,6001957,110213,92786,127640,2361340944,1
512,11545680,59938385,20213,3181421,75121000,10,0,0,55550419,3435,21962,1758858,78752,89937,67567,199554689,1
513,11545700,1184932865,20202,2405620,171087000,48,1,0,1162207269,1558,21338,3145309,83704,99453,67956,1052661679,0
514,11680545,19967510934,20204,5808537,5961487000,314,13,13,18289208391,44490,27248,7888249,149733,200775,98690,17906349260,0
515,11410520,3114843115,20193,4350357,429596000,92,5,1,2913054193,1853,18579,4669107,94628,117486,71771,3001265145,0
516,11170580,522440622,20221,3523201,164345000,23,0,0,524933785,1644,10191,4104390,102735,118462,87009,693319205,1
517,11110680,4059042791,20223,2112817,404330000,72,3,4,4059042791,344,8326,5946048,124606,102045,147167,3583290643,0
518,11710540,1456982384,20193,2491380,259772000,92,1,2,1366867257,1047,18631,3480832,62381,88253,36508,1715042538,1
519,11560710,2318699303,20234,2686240,1837996000,83,1,2,2060745158,4606,13629,5560264,110636,150763,70510,2410156474,1
520,11710680,380938845,20221,5452682,370912000,46,0,0,371204999,21831,35314,3251856,232742,268049,197435,421410362,1
521,11110690,54035347,20221,3006052,59812000,10,0,0,51934158,300,6921,1220959,84071,97560,70581,83562202,1
522,11215710,18883733920,20213,2470026,4455353000,393,23,11,14918056415,2662,22632,8432543,135501,173682,97320,17901742584,0
523,11470550,1887471169,20204,5987821,985790000,62,3,5,1410180018,31153,42205,4909786,157675,226765,88584,1559628462,0
524,11215780,4799521227,20194,2846023,1165822000,62,1,2,4799521227,2288,11440,2740354,106467,146880,66054,4900794380,1
525,11500535,6736879233,20224,3403390,2344512000,176,5,12,11912540395,15368,34687,6703035,134498,166042,102954,10529405473,1
526,11620745,568604898,20191,2683364,144083000,69,2,1,421647109,1187,26018,7917940,58802,85642,31962,585560594,1
527,11680656,10593051324,20213,6567504,1890283000,125,4,2,5410374776,192577,33941,3956890,157106,190314,123898,6283777658,0
528,11380600,7474925079,20234,2360910,1879749000,204,12,15,9657244633,2243,26254,8397246,82734,105140,60328,10068102722,1
529,11110680,4059042791,20233,2112817,480774000,73,2,1,4725587938,344,9581,5441115,112995,166912,59078,3656577532,0
530,11470520,3788234761,20221,3244963,996582000,97,5,1,3788234761,5530,30445,7460396,117154,131211,103097,3971890931,1
531,11230560,4448363053,20211,3070695,851649000,208,7,7,3134001679,1537,30150,11220855,83681,101923,65438,4997346659,1
532,11500620,6962471621,20203,2896818,1438487000,185,8,14,6298419823,33826,27496,6391501,96332,99864,92799,6263945457,0
533,11620605,7142407301,20192,3265182,1546343000,150,12,12,7188303249,7171,35210,5282098,88554,125185,51923,5635018264,0
534,11410620,2987096720,20201,3459117,595085000,94,1,4,3134566870,2477,24733,6070882,118127,134221,102033,3348887321,1
535,11290650,3373961585,20194,3038165,735972000,78,4,3,2661787925,2401,26266,3840218,103584,136363,70806,3189894153,0
536,11110550,1131941713,20224,3647449,1013196000,35,0,1,1131941713,4115,9744,1165684,99441,122603,76278,3837242139,1
537,11200650,1425995359,20193,4024527,644037000,62,4,2,1485282809,4368,16890,2999927,91771,121682,61861,2216573833,1
538,11740530,8796692330,20222,3540203,1797992000,139,2,5,8607820035,4220,26280,5258186,93197,129071,57323,7355413949,0
539,11305534,1008727046,20191,2528939,299043000,59,2,2,944463974,1509,28276,12354085,78012,99233,56791,1007468971,0
540,11740650,6665234271,20203,2824592,1544400000,158,4,10,6645464731,2304,24392,9097823,88166,101109,75223,6608930061,0
541,11740700,5425346297,20191,3603496,898681000,119,6,1,4541908466,7335,28457,8080538,94413,90375,98452,5347095301,0
542,11680580,33152098352,20191,5383113,5375622000,304,9,12,33152098352,95170,14620,5909316,140512,156457,124567,27323281175,0
543,11410585,26068438207,20212,3331768,5448301000,492,19,20,17840642762,5047,19272,9190263,130661,177975,83346,17610508097,0
544,11500570,4912055386,20222,2423768,921655000,136,4,3,5031656008,2710,20867,4523901,86839,124082,49595,4896783886,0
545,11350619,2065041913,20231,4197248,879761000,63,1,2,2523059868,1798,26352,4148487,103273,132119,74428,2262081950,1
546,11350624,7514378639,20234,3196660,2035982000,127,4,3,11980892286,2064,21511,3017891,112542,148826,76259,10934566340,1
547,11710520,2362008309,20234,3891704,489312000,64,3,4,3538256716,23596,23982,5438893,87395,125123,49667,2279540262,0
548,11200570,234654337,20203,4408744,251283000,24,0,1,234654337,268,24582,4457209,108658,130724,86591,282244481,1
549,11215770,3781559153,20194,2523958,795088000,112,4,4,3491044536,5044,29801,7444790,82531,111093,53969,3361756236,0
550,11710590,1136384859,20232,4370970,656288000,57,4,2,1194819300,14196,21811,3120523,125974,162868,89080,1427106108,1
551,11200670,8653621934,20191,3060650,1096070000,186,10,11,4661098076,43193,17810,5404924,70059,83615,56503,5784555064,0
552,11200790,5429630279,20221,2484354,762479000,129,3,8,4164927646,4708,11806,3371728,117095,147208,86981,4276662539,0
553,11215710,18883733920,20204,2470026,5030824000,364,21,16,17258729227,2662,22632,8488134,125642,162517,88767,18873606721,0
554,11170660,1941236707,20224,3261019,847841000,63,1,1,2508352791,1258,9481,2895062,172109,194046,150172,2442465362,1
555,11470580,887783165,20214,2152244,274023000,59,2,1,887783165,1679,15749,2980955,87144,73549,100739,954835968,1
556,11470520,3788234761,20194,3244963,983722000,91,0,2,2993431385,5530,31151,7381391,90880,108047,73714,3091484325,0
557,11680670,2885216233,20213,5195802,434513000,74,2,0,2885216233,9490,22211,1611780,142762,171711,113813,2892247972,1
558,11230705,4389837270,20191,2910130,915627000,169,1,4,4389837270,5924,21767,7396407,100153,144200,56106,5097992305,1
559,11620585,9764291251,20214,3225725,3917639000,226,13,7,12164217902,10344,15664,6124396,140107,169708,110505,11874320827,1
560,11590670,1920313207,20211,3845094,376971000,75,1,1,1875739157,7418,23662,3259644,102451,119507,85394,2228073932,1
561,11710590,1136384859,20202,4370970,405325000,56,2,1,879807172,14196,20644,3807987,80708,108827,52590,987833552,0
562,11650620,2444505411,20204,4681587,431222000,50,1,2,2415527414,17809,21283,4104081,85610,111331,59888,2536313798,1
563,11545620,2429664321,20201,2251577,434291000,98,5,3,2036213792,1789,19428,3439562,55292,84092,26493,2366635723,0
564,11500535,6736879233,20213,3403390,1629293000,182,6,6,6736879233,15368,31490,6697379,128250,158503,97998,8061491178,1
565,11680730,5679246088,20214,3022931,670411000,99,5,3,5704450160,2518,15672,3037462,91122,131623,50622,5325863137,0
566,11380530,3799597037,20193,2488399,838002000,131,6,9,3711642516,3729,40702,6081093,84893,117915,51870,3888556287,1
567,11320514,4726947858,20194,3547959,929519000,95,4,3,4726947858,2724,27812,3374103,134593,206669,62516,4418834868,0
568,11740660,6704518521,20211,2897346,1728079000,279,5,8,6491951247,4641,23440,6801782,105930,125340,86519,8065574959,1
569,11650621,7032085271,20192,4675273,1247402000,129,6,3,6465989449,20636,24237,4113010,97362,115970,78754,6378877935,0
570,11620565,297298083,20211,3455108,201638000,44,6,3,239699287,7335,33366,5585602,90395,116789,64002,313805946,1
571,11545690,1970101673,20212,2516251,197191000,79,3,3,1970101673,7990,11130,1233944,168778,106489,231066,2044452135,1
572,11650531,14397769859,20234,6475383,6112204000,197,9,7,25928210475,37488,26577,6496298,211664,258416,164912,25039568277,1
573,11230545,8994672118,20234,2792227,1570239000,305,13,7,13035596744,5479,23990,12658658,96448,131380,61515,12371405408,1
574,11350640,19338834113,20221,3122902,3965737000,338,5,5,15970311149,2484,20557,11236425,113160,151091,75229,16070757518,0
575,11110710,3408015283,20193,2681842,733225000,103,4,2,3584762452,2261,10431,6157861,97594,127872,67317,4090002885,1
576,11440565,9878570029,20221,4047702,1254925000,232,6,5,9072303529,14467,37964,14056034,121128,120380,121875,9125281904,0
577,11740530,8796692330,20221,3540203,1404328000,142,3,2,6358695101,4220,26280,5453955,108783,134386,83179,6330802796,0
578,11500593,3600940644,20221,2473381,954173000,114,4,2,3370199955,2037,24746,7919315,104719,138777,70661,3449413915,0
579,11545700,1184932865,20192,2492032,164842000,46,0,4,1260893785,1695,23533,2110450,76677,120069,33286,1082348053,0
580,11710642,9884013387,20191,4902348,3417181000,311,23,13,9031014729,50601,29142,3496091,162506,225388,99624,11968243769,1
581,11590670,1920313207,20191,3965282,527075000,74,1,1,1920313207,3115,24475,3214453,95789,105896,85681,2131794576,1
582,11140665,1450982850,20194,3621349,399353000,48,4,3,1625953486,1504,10843,2738064,103277,122714,83839,1409148915,0
583,11680590,12043079948,20193,5304031,2451838000,186,8,9,12043079948,50507,30160,9316110,152242,152907,151577,13105857358,1
584,11710620,12242129179,20222,3521561,2970987000,327,11,11,17900617365,27955,27076,8352514,148616,179552,117680,17615541995,1
585,11305645,11726966087,20224,2457144,1455046000,182,2,8,12651706630,2841,20289,4278344,69436,94902,43971,10215861917,0
586,11170660,1941236707,20192,3361431,861917000,76,2,6,1913133035,3063,9499,2248301,133932,160846,107017,3808659094,1
587,11680750,7607308190,20211,3847379,860102000,100,0,0,5293595235,18037,15241,2316566,132993,165022,100965,5240869267,0
588,11215830,2784204928,20214,2999213,704588000,82,2,0,3019254816,5005,25646,5263518,96739,106698,86780,2874476654,1
589,11380552,5353991063,20222,2539257,1781269000,169,5,6,6541778794,3915,28872,6417780,110737,113939,107535,7671602689,1
590,11530750,2109840773,20203,3068971,677743000,67,1,3,2109840773,8038,32637,4256129,93375,112976,73774,2461350451,1
591,11500520,7004224860,20192,3500941,1431992000,151,8,5,6569771382,8448,22503,2912190,75195,89705,60686,6991708455,0
592,11470611,1748932071,20211,2343943,337050000,82,2,1,1550802873,4357,20514,2216080,61377,78827,43927,1861626260,1
593,11380650,1180988628,20223,3253972,106364000,47,0,1,1138192691,1766,11132,1702188,111956,85720,138192,985671126,0
594,11260655,9428400972,20221,2443681,1250088000,254,2,6,9428400972,3417,30392,10706850,85352,114873,55830,9409763816,0
595,11200790,5429630279,20203,2484354,800929000,133,11,10,4333247859,4708,12297,3184814,91271,125194,57349,4120854454,0
596,11200580,245148426,20221,3858472,76719000,13,0,0,253520684,1688,15758,3075361,109042,105982,112101,193570156,0
597,11740640,5544319574,20203,3438376,1064680000,167,7,9,5343227109,17072,20451,6350021,92143,123270,61016,5590388616,1
598,11215750,6241253269,20202,2555101,865343000,116,7,5,4581212272,2814,22009,5357291,70469,90423,50515,4141877518,0
599,11350611,3770234119,20232,3611061,1255231000,83,4,2,4252621798,4631,28983,3724240,91344,119141,63547,4451666821,1
600,11590630,11778609743,20221,3884988,1767497000,190,1,5,10419022094,2674,27227,7680424,126298,167147,85449,9005154737,0
601,11650590,6102195892,20233,4856162,1224700000,106,1,4,6533356452,28234,21003,4164717,104418,128092,80743,6135156336,1
602,11740685,15210631360,20233,2840603,3085886000,354,18,13,21652472260,9468,46207,16988146,108537,131131,85943,20752121153,1
603,11200560,7387852080,20221,3900841,1597862000,133,2,6,7335795454,2359,14071,3878188,119981,135400,104561,7120999380,0
604,11170640,130450347,20203,3596083,72874000,13,0,0,130450347,2906,8918,1885304,117652,67472,167833,138855691,1
605,11650560,4413181622,20202,5338302,1215746000,130,6,5,4201632063,7332,30491,7767981,140756,155522,125990,4470310885,1
606,11290555,11637234046,20232,3057377,2043737000,226,5,7,13075824645,6459,23746,10327822,93260,131978,54542,10156267648,0
607,11530550,5890727378,20194,2617060,1368707000,190,8,11,5890727378,2159,21308,6091822,122300,141528,103073,6222289039,1
608,11470620,5038636382,20231,5046256,1059336000,132,3,4,7186684622,11571,21578,3263528,107387,146566,68207,6688644272,1
609,11710531,1935037132,20192,2884019,404142000,53,3,2,1873862484,4545,12365,2325172,69697,97150,42243,1540923480,0
610,11650520,16674201324,20201,5196131,2938377000,253,10,13,16674201324,67858,18390,6438347,144477,140171,148782,17186476626,1
611,11230660,10254918789,20193,3106817,2748114000,273,6,10,10376907522,6869,30332,7030423,79634,108339,50929,12848368534,1
612,11140615,5974302583,20204,2816850,1334426000,135,7,4,5099027563,3199,7698,5751376,379583,344353,414812,6115770616,1
613,11200550,9290622557,20192,3345917,3196173000,161,5,5,9290622557,2894,11676,2950038,146657,139365,153950,8749934080,0
614,11710646,5319968049,20231,3263464,699456000,75,1,5,6206084237,6769,32060,8183448,203356,195574,211137,6054728453,1
615,11110550,1131941713,20191,3737869,392246000,38,1,3,631361528,3206,10055,1053668,83679,99955,67402,935986955,0
616,11620585,9764291251,20233,3225725,4758592000,212,12,15,16744398092,10344,15762,6049584,133919,196058,71779,16624795977,1
617,11215820,5106330973,20204,2745988,1177862000,158,10,6,4173306103,12355,22775,8557386,94458,121556,67360,4544477652,0
618,11110700,512943549,20222,2868519,112621000,25,1,1,512943549,460,6080,2237252,93260,117991,68528,495049308,0
619,11320514,4726947858,20224,3547959,1104850000,101,2,3,6563058311,2724,30025,3626611,142108,201165,83052,5878921336,1
620,11560630,3637394349,20223,2780044,753067000,98,4,4,5444055283,3535,17447,5678096,91426,117044,65808,4653476938,1
621,11170660,1941236707,20222,3261019,1054833000,66,2,2,3029155796,1258,9269,2924180,195088,221164,169011,2391587312,1
622,11650581,11457009720,20232,5280483,6405311000,155,5,7,11457009720,94714,19165,5669884,145796,166106,125487,11510726324,1
623,11560535,22587214376,20231,3570107,9382449000,479,12,10,37220935791,14217,17225,10996570,119575,123098,116052,36925663937,1
624,11680740,340067045,20213,4553185,211510000,33,0,0,244551411,5600,17642,1005320,176356,265110,87603,309843544,0
625,11140580,5009647363,20223,2895026,1290454000,63,0,3,5394766443,10396,4665,2237927,164927,200026,129829,6473275153,1
626,11380520,6310358940,20223,3182963,1311113000,137,4,6,7418441155,3646,39732,5362779,89235,118862,59607,6835237029,1
627,11305535,5588283138,20204,2318870,1114443000,185,6,1,4898640826,1850,22217,8195925,82594,113678,51509,5398977435,0
628,11440720,3672860320,20191,2955418,937807000,96,6,4,3015933946,8778,19834,6123129,89516,104942,74090,4781504329,1
629,11170560,7369897146,20234,4450695,1256032000,147,2,5,11260151465,4677,12933,5026946,110181,120893,99469,9490831184,1
630,11230750,1367008072,20192,3301736,241034000,32,0,2,840860763,1685,21540,3280899,121483,197056,45909,771290125,0
631,11140670,5953098670,20222,3247840,1162805000,161,7,3,8991725124,1714,12570,6282385,120619,144120,97118,7156283961,1
632,11560605,14771534422,20203,4019445,2644950000,301,14,9,14440944536,81647,31722,10477448,96969,103743,90196,14282833067,0
633,11530730,3748556259,20232,2882639,631740000,104,5,4,4258222148,3143,28625,5104783,95201,95343,95059,3792748054,1
634,11230560,4448363053,20202,3070695,1116471000,204,5,3,3963431109,1537,30410,11501890,83840,98157,69523,4691338795,1
635,11350570,323511502,20213,2728093,240420000,35,0,0,330127255,1268,27466,4105283,79418,87995,70840,301531059,0
636,11140540,18511266512,20222,4442451,2396356000,264,5,2,20510961371,58705,5124,4639058,300115,321253,278978,16196300730,0
637,11290725,4527293572,20202,3138026,1273678000,138,1,2,4527293572,4825,19758,7102907,72905,105170,40640,5821113027,1
638,11680650,13005675835,20201,5367397,3266982000,270,15,8,10901768274,51209,36341,12170404,158450,196889,120011,12286763346,0
639,11260680,6780522045,20212,2780491,1129784000,144,5,2,6780522045,4245,39688,5444572,104199,120222,88176,6202504620,0
640,11290725,4527293572,20231,3138026,1520956000,142,6,7,5696494776,4825,20500,6089260,95284,128624,61944,5998103113,1
641,11215710,18883733920,20201,2470026,6135879000,346,11,7,18883733920,2662,21879,9347518,125955,165353,86557,20495538448,1
642,11260690,3161719295,20211,3060535,482490000,55,1,0,2288043779,3776,21208,2056234,135852,165200,106505,2321536568,0
643,11215740,5044662296,20201,2542359,559534000,147,8,6,5143720435,5496,16503,4552413,76883,91230,62535,3920028267,0
644,11710540,1456982384,20212,2435636,240377000,93,3,2,1482932859,955,19745,4126995,105960,111782,100138,1493901184,1
645,11290630,1622638947,20213,2934717,459898000,50,1,2,1364151319,1757,23495,5956134,85267,104379,66155,1454592958,0
646,11440730,4055344678,20213,3521472,780492000,108,1,4,3326393858,2757,40394,7538244,126995,138366,115624,3396914717,0
647,11470550,1887471169,20223,5987821,1281508000,60,1,2,1887471169,31153,42205,4606414,177508,251760,103256,2121734648,1
648,11590640,2543788117,20193,3954608,797525000,72,3,4,2729623544,14525,24369,5202072,106569,136607,76531,2941718220,1
649,11650600,6430774882,20211,4069239,1172555000,126,2,1,5362306005,19003,17245,4684050,113565,140627,86503,5843068759,0
650,11530720,6312421690,20232,2972418,1585721000,130,6,4,8150510256,7767,24431,4471524,112686,147709,77663,7489127912,1
651,11320681,1268962650,20211,2968285,139678000,16,0,0,1128456674,1365,19259,2930824,87931,119728,56134,875401188,0
652,11410720,6576716130,20201,2590646,858774000,118,2,4,5082203447,3057,33505,13364721,68351,93057,43646,4929811198,0
653,11470520,3788234761,20234,3244963,1276891000,91,4,4,5508417878,5530,31200,6832236,109529,105654,113404,5676400848,1
654,11740590,1533444411,20203,4470889,257463000,26,1,1,1495325072,3192,18657,1471235,111275,121929,100622,1336874880,0
655,11350624,7514378639,20204,3196660,1378089000,129,5,4,7740972328,2064,20700,3551948,106568,157934,55203,7689065250,1
656,11470620,5038636382,20211,5046256,779903000,133,2,2,4539455419,11571,20964,3565889,95524,130694,60354,5319259314,1
657,11230536,15380849467,20202,2894254,2292830000,385,17,10,15321946137,23899,30305,14292094,81785,103155,60416,15144097606,0
658,11500570,4912055386,20212,2423768,757851000,141,7,8,3809717458,2710,20867,4673392,77918,109686,46150,3689108520,0
659,11230610,7617262780,20201,3049260,677197000,124,7,4,7048520277,4215,29929,8088878,70234,82414,58054,6741532222,0
660,11320522,2685908785,20213,2811820,464641000,110,3,2,2227211297,2128,27800,3657249,93556,108212,78899,2470674556,0
661,11545710,2222356613,20203,2375052,399307000,91,5,2,2408815834,1721,20526,3639397,76657,108886,44429,2493128133,1
662,11470620,5038636382,20221,5046256,798481000,132,1,0,5005042353,11571,20964,3987508,89752,127344,52161,5286164710,1
663,11305545,13535407448,20193,2654339,2806173000,253,7,12,13520745123,2430,29062,12040999,88635,118342,58928,14847884664,1
664,11350621,167477050,20234,4623227,897791000,37,1,0,174786645,2169,29087,3771775,137501,195133,79869,821971953,1
665,11380510,8707613429,20214,3055864,1353282000,142,4,2,7965837540,5199,37380,7217010,96369,112731,80007,7238827956,0
666,11290725,4527293572,20222,3138026,1547165000,145,2,0,6230442729,4825,19925,6136080,98819,111896,85742,6614880215,1
667,11350595,14229791373,20231,2786137,3127148000,257,4,7,15905586689,6301,37367,11238913,92123,110768,73478,16875893436,1
668,11260690,3161719295,20194,3060535,661347000,58,2,3,3517200749,3776,21885,1927806,100184,146627,53742,3219956735,1
669,11650621,7032085271,20213,4557937,1022775000,122,3,5,6869467274,21837,23722,6307603,105597,127548,83647,6162948187,0
670,11215830,2784204928,20212,2999213,737672000,83,4,2,2964108763,5005,25646,5021527,79460,91731,67189,2708859102,0
671,11440565,9878570029,20193,4171837,1564146000,233,6,9,9557000344,9196,38196,13856817,89713,97620,81807,9516910133,0
672,11560710,2318699303,20233,2686240,1677735000,84,3,7,2414735383,4606,13629,5530806,111297,152273,70321,3149020147,1
673,11680700,3556558859,20221,3885403,1023511000,89,0,3,3144854708,1534,44314,3448597,147791,171417,124165,2905960617,0
674,11170580,522440622,20212,3523201,191522000,23,1,1,519947459,1644,10191,4223267,159171,121577,196764,530744938,1
675,11500620,6962471621,20213,2896818,1428142000,184,8,7,5918818638,33826,26929,5861258,105544,110919,100170,6373747521,0
676,11170580,522440622,20204,3523201,200911000,24,3,0,483771458,1644,10191,4286210,159737,135762,183713,566118472,1
677,11650581,11457009720,20234,5280483,6799930000,151,0,4,11585243352,94714,19165,5431701,176130,233275,118985,11804170596,1
678,11410615,8212653568,20212,3383749,1881702000,172,8,5,8371435840,14856,36200,8522554,96993,103465,90522,8122065288,0
679,11470600,3121886363,20231,2615553,661966000,68,1,1,3505568081,2190,15293,2302089,74969,76650,73287,3776461449,1
680,11290685,2491072150,20233,3736133,822395000,76,2,5,2625723953,722,11218,4884145,160011,209664,110359,2465420513,0
681,11590520,8356113814,20234,2420761,1961456000,120,5,2,23060052222,4687,13262,3461298,225511,310776,140247,15972256560,1
682,11740700,5425346297,20202,3414406,1101926000,115,2,4,5637562521,4961,27648,7665678,75480,98771,52189,5537191478,1
683,11470620,5038636382,20191,5283746,955444000,125,5,4,5072230411,2922,21422,3358182,89030,126832,51228,5377426715,1
684,11500611,4929851974,20222,3192517,2884194000,207,13,5,5181807496,3230,37403,5652017,121378,165732,77024,6869031928,1
685,11740660,6704518521,20192,3051143,2159986000,272,24,12,6704518521,4660,23832,4813459,84454,111788,57119,8943456230,1
686,11290725,4527293572,20191,3285107,1235177000,136,2,4,4512239374,5834,20294,7082457,83001,97052,68951,5091563812,1
687,11530790,2180383801,20202,2682295,351340000,64,2,0,1452199069,3693,24575,2447115,79386,95966,62805,1671792952,0
688,11500570,4912055386,20202,2423768,858277000,136,9,3,4009331639,2710,21655,5278876,87028,124228,49828,4199401337,0
689,11110530,29879786156,20234,5007768,7120481000,393,13,18,42392935172,47822,8486,4094242,153263,197574,108951,35312656326,1
690,11590640,2543788117,20191,3954608,761344000,74,1,1,2611009529,2689,24423,4932708,100871,142486,59256,2867729533,1
691,11710562,32846017095,20211,2928271,3453157000,339,11,6,19479624881,24911,26148,6164826,137087,170510,103664,20981842578,0
692,11650580,2844745114,20213,6140775,1008293000,55,4,1,2834096759,8637,22333,2667589,178571,213545,143597,3183588991,1
693,11500611,4929851974,20203,3192517,1815406000,168,12,4,4262366719,3230,38619,5841237,97527,130546,64507,5678194040,1
694,11260570,3838750470,20193,2743036,631150000,117,4,4,4211137219,1375,21968,7483304,89104,133316,44892,3718637624,0
695,11230650,18869696280,20233,2863708,3046219000,323,14,9,18869696280,10768,36646,9030503,87661,110376,64946,18756589840,0
696,11350570,323511502,20212,2728093,295571000,35,2,2,316895749,1268,27466,3754371,77101,94800,59401,437990223,1
697,11440555,3021929994,20213,5237419,1069943000,134,4,2,2940231630,11780,25772,6312225,144497,189358,99637,4057291450,1
698,11470520,3788234761,20223,3244963,1236967000,91,0,5,5323601392,5530,30445,6995102,128645,162408,94883,4979030226,1
699,11470630,3527873511,20204,4725315,757961000,77,2,2,2445837963,13985,20051,4647542,79661,99712,59611,2893158608,0
