,기준년분기코드,행정동코드,월평균소득금액,음식지출총금액,유사업종점포수,개업점포수,폐업점포수,당월매출금액,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,prediction,중간값,success
796,20212,11650510,4769119,2237401000,208,11,9,10880019742,47386,21009,7363041,127461,159267,95655,12542877115,10880019742,1
797,20212,11620735,2622408,1751395000,204,16,14,4228504286,3077,24481,6599312,92814,129965,55663,6017931786,4228504286,1
798,20212,11500570,2423768,757851000,141,7,8,3809717458,2710,20867,4673392,77918,109686,46150,3716004368,4912055386,0
799,20212,11215860,2948328,1118691000,135,7,4,4945749212,4204,26958,5903704,93471,117713,69228,5139882838,4945749212,1
800,20212,11530550,2617060,1093255000,215,13,6,4832951138,2159,20378,6127431,102680,136339,69021,5277135746,5890727378,0
801,20212,11470530,3101712,831186000,102,1,2,3143290979,2504,22470,5366435,99150,132152,66147,3268545746,3083376066,1
802,20212,11350630,3030316,2409394000,196,4,4,9885891961,5569,39064,7948358,80776,104621,56931,9827845196,11077381560,0
803,20212,11260660,2231082,283904000,68,3,3,2936335398,1076,17107,4569294,62889,84994,40784,2704400555,3726368174,0
804,20212,11170580,3523201,191522000,23,1,1,519947459,1644,10191,4223267,159171,121577,196764,539830723,522440622,1
805,20212,11110710,2607311,546996000,103,0,2,3656234057,1942,9700,5515585,107445,138154,76735,3370031770,3584762452,0
806,20212,11110640,3024996,2220772000,123,2,3,6395703476,5235,7603,3746653,117980,151515,84446,6358497135,6395703476,0
807,20212,11740610,2749741,2379179000,310,11,13,12357755547,3817,34494,11085369,99664,133055,66273,12698694032,12598253110,1
808,20212,11650560,5338302,1003990000,145,4,2,4624731181,7332,32298,6802209,147560,158773,136347,5229807595,4413181622,1
809,20212,11620630,3234026,1160020000,105,6,2,4306329357,3714,18396,5018647,120673,158346,83001,4518949384,4338942807,1
810,20212,11410660,3093859,288407000,71,4,3,2216444053,7584,22956,3924032,75256,77759,72752,1963440504,2275134043,0
811,20213,11170625,4948344,5674550000,338,13,8,15055740551,47142,19846,4896227,125979,144509,107449,18006354848,13602706648,1
812,20213,11215710,2470026,4455353000,393,23,11,14918056415,2662,22632,8432543,135501,173682,97320,17627954396,18883733920,0
813,20213,11200720,2566462,86694000,36,0,2,656605490,1247,10729,3438499,103519,108099,98939,624019460,707594096,0
814,20213,11680670,5195802,434513000,74,2,0,2885216233,9490,22211,1611780,142762,171711,113813,2903505234,3223833095,0
815,20213,11260610,2253552,884666000,205,7,3,6856181843,1532,25562,8215225,89709,113316,66103,6602305841,7641214775,0
816,20213,11290525,3470748,1110844000,85,1,1,4611106402,23717,16832,4212277,110226,136699,83753,4391564831,4652199868,0
817,20213,11440555,5237419,1069943000,134,4,2,2940231630,11780,25772,6312225,144497,189358,99637,3953542952,3021929994,1
818,20213,11410585,3331768,4608765000,498,19,13,15388740023,5047,19272,8863624,138121,184794,91448,18712465967,26068438207,0
819,20213,11305645,2457144,1351194000,191,3,3,10802225544,2841,20955,4249528,67928,96199,39656,9995335245,11726966087,0
820,20213,11380510,3055864,1215364000,140,4,2,6973051113,5199,37380,7119824,97749,120958,74540,6388098216,8707613429,0
821,20213,11140605,3082514,2294007000,294,9,8,16485634209,15914,1959,4677985,143768,190071,97466,14934969858,16485634209,0
822,20213,11110690,3006052,39557000,10,0,0,97362285,300,6921,1135523,82695,97676,67715,95530968,54035347,1
823,20213,11740610,2749741,2138687000,311,10,9,11762580805,3817,34494,11429418,103170,130907,75434,11269494497,12598253110,0
824,20213,11590680,3340157,1279767000,126,0,6,5326658586,22031,20916,4961079,114070,161587,66554,5540893407,5577518463,0
825,20213,11530730,2882639,492730000,103,4,5,3448398671,3143,27366,5997865,69014,85266,52762,2973894586,3748556259,0
826,20213,11350624,3196660,1328118000,128,3,3,7056886037,2064,20700,3106288,97446,139409,55482,7217382063,7514378639,0
827,20213,11530540,2888444,3845245000,396,23,11,19498171510,52394,23853,6802949,144410,177044,111776,21993670840,27210802629,0
828,20213,11590510,3583099,1640087000,283,2,3,5912902294,5875,32054,6644654,127086,176817,77354,7422362139,8643582049,0
829,20213,11110515,3780222,857237000,89,8,3,2381121646,10628,12434,3595242,131721,183465,79977,3726878516,2111867516,1
830,20213,11680740,4553185,211510000,33,0,0,244551411,5600,17642,1005320,176356,265110,87603,318592047,340067045,0
831,20213,11650620,4681587,398021000,50,0,0,2473483409,17809,21283,3402997,96345,128733,63957,2410132177,2444505411,0
832,20213,11710540,2435636,235151000,92,1,2,1449952918,955,19745,4046117,98970,113397,84543,1438821194,1456982384,0
833,20213,11500620,2896818,1428142000,184,8,7,5918818638,33826,26929,5861258,105544,110919,100170,6299638493,6962471621,0
834,20213,11590620,2855173,2114019000,211,6,9,9694347883,3916,23072,7144593,98686,120745,76627,10415276950,13029542241,0
835,20213,11200690,3358391,3667385000,287,14,8,12965197207,23863,11147,5213776,137373,147346,127399,15655237949,12965197207,1
836,20213,11740540,4514278,969315000,61,2,2,3695400873,2874,17494,2196510,100563,145530,55596,3795045169,4356770498,0
837,20213,11650580,6140775,1008293000,55,4,1,2834096759,8637,22333,2667589,178571,213545,143597,3127952537,2844745114,1
838,20213,11620745,2593695,188379000,65,2,2,598928283,1795,23760,8041937,68228,81542,54915,609115377,568604898,1
839,20213,11500535,3403390,1629293000,182,6,6,6736879233,15368,31490,6697379,128250,158503,97998,7958849975,6736879233,1
840,20213,11410620,3459117,559717000,91,1,2,2839626570,2477,24329,5910459,105088,127247,82929,3006424528,2987096720,1
841,20213,11350570,2728093,240420000,35,0,0,330127255,1268,27466,4105283,79418,87995,70840,301038752,323511502,0
842,20213,11320512,2551630,509934000,90,5,4,2217721924,2466,29648,9717812,62431,88470,36392,2460732882,2467354975,0
843,20213,11320522,2811820,464641000,110,3,2,2227211297,2128,27800,3657249,93556,108212,78899,2514167738,2685908785,0
844,20213,11290630,2934717,459898000,50,1,2,1364151319,1757,23495,5956134,85267,104379,66155,1446140979,1622638947,0
845,20213,11260600,2518956,196294000,44,1,4,693846578,1955,20232,6018928,98058,84887,111228,742939513,691191555,1
846,20213,11230570,3136080,354657000,48,2,1,951385775,4013,19195,2597928,97988,121161,74816,1056300980,1106572898,0
847,20213,11110600,3479766,845657000,86,2,1,4235238492,11728,4325,1223508,141297,197728,84866,4918470497,4422829072,1
848,20213,11590520,2420761,698530000,124,2,1,5257434291,4687,12664,3541380,184824,209303,160345,5693551285,9264860520,0
849,20213,11545680,3181421,75121000,10,0,0,55550419,3435,21962,1758858,78752,89937,67567,200910769,59938385,1
850,20213,11530560,3213284,1992005000,295,11,6,9385724248,14392,29372,6534036,97596,93459,101733,10903687222,11551804043,0
851,20213,11410690,4622839,411348000,85,1,0,1780748972,3997,15900,1734469,128939,140086,117791,2112889101,1946475303,1
852,20213,11110530,5007768,3804822000,408,16,10,18352466702,47822,9524,3440717,148557,186024,111091,20076915269,29879786156,0
853,20213,11440730,3521472,780492000,108,1,4,3326393858,2757,40394,7538244,126995,138366,115624,3440708191,4055344678,0
854,20213,11350710,2955988,273141000,30,0,1,837825547,2626,21136,1975876,113227,161160,65294,765811680,956820229,0
855,20213,11470640,3158844,563444000,71,2,1,1249632375,7022,46374,7304443,96755,136582,56927,1461568545,1196326558,1
856,20213,11680656,6567504,1890283000,125,4,2,5410374776,192577,33941,3956890,157106,190314,123898,6304213951,10593051324,0
857,20213,11650621,4557937,1022775000,122,3,5,6869467274,21837,23722,6307603,105597,127548,83647,6206196243,7032085271,0
858,20213,11650600,4069239,1140347000,125,3,4,5121658499,19003,17245,5190968,122210,137491,106929,5772710692,6430774882,0
859,20213,11305545,2555447,1887082000,273,17,9,9316593742,2249,30349,12510460,115642,139599,91686,10034343182,13535407448,0
860,20213,11305534,2473211,232659000,63,1,1,1034535378,1087,24555,12053271,84898,101468,68327,941464480,1008727046,0
861,20213,11230740,3000929,773316000,141,5,3,2518168288,4076,18532,8639193,92630,127175,58085,2783687905,3800854455,0
862,20213,11215830,2999213,645272000,80,1,4,2604301093,5005,25646,5292837,81973,95350,68596,2814712704,2604301093,1
863,20213,11140615,2816850,1388614000,147,8,3,3684123166,3199,7698,5809273,358287,351757,364817,5737395793,5536665073,1
864,20213,11410555,4172659,346979000,46,2,1,1325945051,1845,16643,15279848,125502,154229,96775,1119198267,1388382118,0
865,20213,11650531,6475383,3739586000,219,11,9,11760789859,37488,31457,6631676,162483,209583,115383,13370416717,14397769859,0
866,20213,11620525,2529995,696155000,128,6,6,2867028366,1838,23236,3799967,95773,116377,75170,3320837741,3123535080,1
867,20213,11590650,2844168,285157000,48,2,2,871351577,1399,14426,3967191,96367,126512,66222,938802889,1238798286,0
868,20213,11590540,3826699,836976000,114,1,1,2350721570,1732,27835,5409421,104825,134532,75117,2639980184,2849801551,0
869,20213,11440700,2912810,871273000,123,6,0,2493365823,5201,19023,6590108,101434,115607,87261,3839774722,2686810206,1
870,20213,11440630,4157605,522590000,86,3,1,1810826085,5675,23146,5419857,141222,133776,148668,2550442357,1856912235,1
871,20213,11440610,4051438,934355000,83,5,4,3008043348,3956,12125,3545036,130196,160408,99984,3112568768,3008043348,1
872,20213,11350580,3110675,510027000,35,0,0,1351574679,1502,30593,2897496,129773,189071,70475,1557321250,1492976805,1
873,20213,11320514,3547959,760577000,104,5,2,3650171641,2724,27197,3645041,126622,186491,66754,4159194446,4726947858,0
874,20213,11215820,2745988,1183686000,162,7,5,3867901263,12355,22775,8210023,105986,137045,74928,4941700415,5106330973,0
875,20213,11200620,4442144,320312000,53,2,5,1787197803,1331,14708,3050635,121724,138867,104581,1551379264,2172855578,0
876,20213,11410640,2807766,619714000,132,8,7,3001023824,1201,15810,3954753,86859,110273,63444,3229774352,3127878627,1
877,20213,11740550,4618641,320854000,39,3,1,1442934805,2188,25955,3594128,113822,131535,96109,1503294154,1454080347,1
878,20213,11590651,3047661,228359000,24,0,0,428514892,1931,14690,3176631,74649,86095,63203,481542591,462716275,1
879,20213,11590640,3890035,644578000,72,0,1,2476566706,3596,25027,5583838,101791,123066,80517,2772625033,2543788117,1
880,20213,11710510,3011150,200169000,63,2,1,1295495620,1718,13896,4967690,117518,159785,75252,1356864245,1287155569,1
881,20213,11470570,2727225,343480000,52,1,2,1402948014,2996,21351,4368255,71310,87684,54937,1227270175,1402948014,0
882,20214,11620605,3063077,1234515000,180,10,7,6876865141,4644,33720,8811151,93844,122581,65108,6054881199,7142407301,0
883,20214,11560690,3616070,395303000,47,1,1,1276724901,2693,20286,3320633,101609,114562,88656,1157498836,1214815956,0
884,20214,11500530,3352636,557578000,49,0,0,1509712531,4992,21104,3915321,107734,121273,94195,1454469591,1681100173,0
885,20214,11650540,5458458,1651176000,205,11,11,12377901229,16302,28349,6671291,131662,148077,115246,13329307127,10706954549,1
886,20214,11260680,2780491,1201756000,151,10,7,7711540868,4245,39688,5718965,89443,105097,73790,6401757147,6780522045,0
887,20214,11170590,3568910,360482000,68,6,7,3515827102,2710,12297,2937778,117139,136859,97418,3239657823,3667757682,0
888,20214,11110680,2112817,310507000,72,6,2,3539409959,344,8326,5834270,100399,128725,72073,3182872910,4392315364,0
889,20214,11620685,2430662,695833000,129,6,6,3730666996,4234,22688,8074889,87601,111799,63402,3696935340,3730666996,0
890,20214,11650652,3222382,2474010000,332,15,10,21325432349,43401,22452,6107107,88648,111162,66133,16775352341,19047529901,0
891,20214,11140540,4442451,2166248000,269,4,3,16511571653,58705,5124,4335838,326394,382339,270449,15052998154,18511266512,0
892,20214,11350630,3030316,2509190000,194,4,6,11077381560,5569,39064,7727260,85561,112364,58758,10120042798,11077381560,0
893,20214,11290630,2934717,528017000,49,2,3,1765324847,1757,23495,5933753,87188,105673,68703,1536995589,1622638947,0
894,20214,11290525,3470748,1197437000,81,1,5,5150379110,23717,16832,4302659,115532,139152,91912,5230526278,4652199868,1
895,20214,11215810,5284540,1065598000,88,2,1,3708804581,16633,35430,6197500,119283,142438,96128,3752540655,4696026956,0
896,20214,11215750,2555101,986717000,122,5,1,5521333514,2814,21787,4990193,84132,110701,57562,5624569802,6241253269,0
897,20214,11320522,2811820,525044000,105,0,5,2597242992,2128,27800,3614606,97528,112279,82776,2971940843,2685908785,1
898,20214,11680700,3885403,1211902000,92,3,5,3556558859,1534,44314,3446429,150457,176918,123995,3539979285,3556558859,0
899,20214,11320681,2968285,175195000,16,1,1,1409468627,1365,19259,2970720,92452,127086,57818,1162821927,1409468627,0
900,20214,11380640,2838450,421768000,93,0,0,1400136014,2848,15338,3295858,83004,89925,76082,1546800431,1400136014,1
901,20214,11380510,3055864,1353282000,142,4,2,7965837540,5199,37380,7217010,96369,112731,80007,7158097264,8707613429,0
902,20214,11290600,2896471,2267657000,169,8,6,7796103001,4686,14908,6469456,111470,152835,70105,6896853150,7376232932,0
903,20214,11230720,2722774,741235000,88,4,1,2570694492,1421,13616,5576408,121590,171613,71568,2598829722,3985224711,0
904,20214,11230570,3136080,410098000,48,0,0,1262557049,4013,19195,2601446,112044,137083,87004,1283735056,1106572898,1
905,20214,11170580,3523201,200964000,23,0,0,714416392,1644,10191,4131375,110244,125719,94769,642677890,522440622,1
906,20214,11290640,2482564,569210000,73,0,1,2057062881,2441,15532,3073921,85920,88952,82889,2497041526,1862377448,1
907,20214,11620585,3225725,3917639000,226,13,7,12164217902,10344,15664,6124396,140107,169708,110505,11263375991,9764291251,1
908,20214,11530720,2972418,1125649000,145,4,6,6312421690,7767,23146,4471807,69533,94027,45039,5621860782,6312421690,0
909,20214,11470580,2152244,274023000,59,2,1,887783165,1679,15749,2980955,87144,73549,100739,947139549,805175978,1
910,20214,11680730,3022931,670411000,99,5,3,5704450160,2518,15672,3037462,91122,131623,50622,5220876872,5679246088,0
911,20214,11230740,3000929,969784000,141,0,0,3659780448,4076,18532,9360289,94614,126120,63109,4077654149,3800854455,1
912,20214,11230730,3071586,326972000,57,1,4,1692703796,4402,24296,5068569,73569,85077,62060,1358779910,1611326018,0
913,20214,11710631,4973588,498575000,82,2,1,10195441912,5913,27823,746809,231698,268452,194944,7822250847,11643663834,0
914,20214,11710620,3521561,2476098000,334,16,13,14320511628,27955,27076,8471389,137990,153502,122479,14106751342,12242129179,1
915,20214,11320512,2551630,604681000,86,0,4,2876609054,2466,29648,10203119,80814,86516,75112,3075653679,2467354975,1
916,20214,11380632,2635300,191735000,42,1,0,555282945,1918,20812,3705315,71545,78845,64245,537287771,666121632,0
917,20214,11200590,4010011,209154000,22,0,0,746040399,2304,15703,4082968,106149,116393,95905,629231884,746040399,0
918,20214,11140605,3082514,3196081000,299,9,4,21793501816,15914,1959,5162235,149297,200376,98217,21800164818,16485634209,1
919,20214,11110570,5136717,139683000,14,0,0,693611156,608,8541,1946318,102842,110893,94791,478332998,604862687,0
920,20214,11290780,3113825,313725000,45,1,0,805033512,1195,17221,2456474,128374,146407,110342,1019034291,1043783385,0
921,20214,11740520,3690212,657217000,91,2,3,2998146542,3611,33197,3212062,147605,205048,90162,3043491382,3653155319,0
922,20214,11110580,4616890,482485000,35,1,1,1356162343,847,10466,4092561,193709,203643,183775,1220506675,1069073218,1
923,20214,11680670,5195802,479018000,72,1,3,3562449957,9490,22211,1690306,147773,161681,133865,3095914664,3223833095,0
924,20214,11680600,7421305,992012000,58,0,2,3072312763,20053,24900,4678474,189879,239634,140124,2999064045,3072312763,0
925,20214,11410615,3383749,1944426000,164,2,6,8943303254,14856,36200,8545011,104359,114923,93794,8259456656,8212653568,1
926,20214,11215830,2999213,704588000,82,2,0,3019254816,5005,25646,5263518,96739,106698,86780,2878880162,2604301093,1
927,20214,11140625,2679845,1170553000,94,3,2,7342349559,6567,14154,4106836,107253,121147,93358,5469600875,8301014159,0
928,20214,11710650,3079387,4295833000,423,22,9,23750860869,9422,28558,7573936,147740,173339,122141,20311635594,20718464438,0
929,20214,11620775,2268676,407656000,58,3,2,1385026223,1481,27330,6499216,99165,109899,88431,1520670739,1385026223,1
930,20214,11590650,2844168,317186000,45,0,3,1086735012,1399,14426,3947912,96604,129926,63283,1021404130,1238798286,0
931,20214,11530770,2574851,684067000,117,3,1,3075733684,4294,22669,3736295,86597,110859,62336,3546154665,2809666058,1
932,20214,11140665,3621349,365327000,47,0,1,1711836401,1504,10659,2454302,105141,126058,84224,1388384908,1316701956,1
933,20214,11710600,2927911,2327184000,297,13,8,16711305672,8870,32530,7518479,154749,184225,125274,15337376107,14333893375,1
934,20214,11200660,3263294,3177427000,198,8,10,14345358719,6301,13438,5678559,146559,163112,130006,12362945755,16613617898,0
935,20214,11350640,3122902,4583584000,338,13,8,19338834113,2484,20557,11149106,110698,148059,73337,17818690144,19338834113,0
936,20214,11320710,2962092,539969000,42,0,0,3282984662,3005,27895,3811384,82177,105654,58700,2689136457,3282984662,0
937,20214,11320690,2895702,1438696000,277,7,8,6051521088,6582,28975,7228907,78737,110367,47107,5930022650,5166505972,1
938,20214,11320514,3547959,864950000,104,2,2,4781113584,2724,27197,3748166,124520,187622,61418,4198646903,4726947858,0
939,20214,11230545,2792227,1106475000,292,19,4,8994672118,5479,24935,12577999,107201,138666,75736,8179277685,8994672118,0
940,20214,11620615,2633493,1154341000,113,3,3,4381392298,1420,15166,6150023,94727,125764,63691,4510645109,4873978719,0
941,20214,11350611,3611061,901369000,91,0,1,3287846441,4631,27479,3973052,92358,104292,80425,3125565210,3770234119,0
942,20214,11230610,3049260,734222000,129,8,4,7617262780,4215,29220,7290507,73277,89500,57054,6725667301,7617262780,0
943,20214,11200720,2566462,95241000,40,4,0,758582703,1247,10729,3474059,109502,106706,112298,772895423,707594096,1
944,20214,11170700,2545653,389565000,99,6,2,3318340678,1059,14218,4306201,102938,131177,74699,2811422228,3598892333,0
945,20214,11560680,2954616,1014936000,106,0,2,6127178232,2634,19624,6106726,88958,115707,62209,5167920444,6657753679,0
946,20214,11500640,2708397,780810000,164,7,3,5327817816,3390,23107,4706993,84178,110103,58253,4676237334,5676620433,0
947,20214,11500605,3047051,105378000,16,0,0,754986659,3216,15544,1665819,121360,138542,104179,762186053,776309083,0
948,20214,11500641,3044446,287175000,49,2,2,1334377618,5011,23471,3128306,112241,166873,57608,1103066196,1176648211,0
949,20214,11710632,3910198,1360955000,127,2,3,7851173336,10171,33013,6598362,137101,152374,121828,7231853744,7354384433,0
950,20214,11680660,5336373,9623000,5,0,0,10252033,18376,6408,735700,113660,155125,72194,21759070,10252033,1
951,20214,11590530,3875896,1563614000,164,5,5,6275598326,6189,45153,7952054,117563,125756,109370,6175091196,7007704276,0
952,20221,11200790,2484354,762479000,129,3,8,4164927646,4708,11806,3371728,117095,147208,86981,4260592571,5429630279,0
953,20221,11350624,3196660,1375357000,126,1,2,7287784950,2064,20700,3099970,99598,139997,59199,7666519905,7514378639,1
954,20221,11560540,5590853,10906351000,865,10,16,64163232825,217817,34156,5688084,155270,197216,113323,62526603109,55116386822,1
955,20221,11710610,2779980,1268785000,182,6,0,7099931040,7762,31448,7187593,144424,156474,132373,6911926980,10091107499,0
956,20221,11560550,3536432,1647521000,295,10,7,11125113373,9078,20750,6922920,93249,115405,71093,11018323009,9663535809,1
957,20221,11710650,3079387,3742718000,412,7,18,20658952434,9422,28558,7657570,137223,181131,93315,18492831466,20718464438,0
958,20221,11350640,3122902,3965737000,338,5,5,15970311149,2484,20557,11236425,113160,151091,75229,16140121168,19338834113,0
959,20221,11290685,3736133,596791000,81,2,5,2356420348,722,17041,4618415,130294,176555,84033,2421097131,2491072150,0
960,20221,11290620,3341356,327180000,62,3,1,1233946901,1152,18647,5146489,83929,86736,81122,1406835908,1278369151,1
961,20221,11200560,3900841,1597862000,133,2,6,7335795454,2359,14071,3878188,119981,135400,104561,7044384513,7387852080,0
962,20221,11170630,5974291,574791000,67,1,0,2721612467,10866,28160,5135110,222481,276824,168137,3182845611,3674694919,0
963,20221,11590630,3884988,1767497000,190,1,5,10419022094,2674,27227,7680424,126298,167147,85449,9073807319,11778609743,0
964,20221,11590605,4224946,1460848000,172,2,1,5799820930,1446,32306,7301094,117378,141963,92792,6170968861,7914922087,0
965,20221,11500593,2473381,954173000,114,4,2,3370199955,2037,24746,7919315,104719,138777,70661,3466535659,3600940644,0
966,20221,11440555,5237419,1001509000,131,0,2,2991929366,11780,25772,6074686,150739,201924,99554,4915389012,3021929994,1
967,20221,11320690,2895702,1284202000,280,10,7,5166505972,6582,28975,7219773,82014,112491,51537,6211150067,5166505972,1
968,20221,11290600,2896471,2086345000,165,3,7,6864263910,4686,14908,6236363,114567,151693,77441,6287224677,7376232932,0
969,20221,11410690,4622839,409147000,83,0,3,1806379181,3997,15900,1127199,154567,146739,162395,2396923778,1946475303,1
970,20221,11260610,2253552,838868000,204,0,0,6517867387,1532,25562,8027729,84915,104572,65259,6121476449,7641214775,0
971,20221,11215750,2555101,902981000,123,3,2,4943145543,2814,21787,5043000,91914,121131,62697,4871720047,6241253269,0
972,20221,11440565,4047702,1254925000,232,6,5,9072303529,14467,37964,14056034,121128,120380,121875,8962022463,9878570029,0
973,20221,11470510,5667672,3551565000,223,2,7,10491905351,17427,31563,5241930,153427,211497,95357,10846965394,10491905351,1
974,20221,11740610,2749741,2212048000,316,13,10,12635274437,3817,34494,11200976,106435,129227,83644,11486915160,12598253110,0
975,20221,11710550,2339431,622043000,121,3,2,3487798898,2599,19564,5868510,110089,146791,73387,3674543907,3124696747,1
976,20221,11500604,3065320,225002000,32,0,1,727538006,2849,14520,2073862,133662,150270,117054,885040078,727538006,1
977,20221,11470650,2609700,2024594000,251,5,9,10970799015,7226,33533,10814253,105058,122092,88024,10559784276,10970799015,0
978,20221,11470620,5046256,798481000,132,1,0,5005042353,11571,20964,3987508,89752,127344,52161,5227411953,5038636382,1
979,20221,11470611,2343943,351586000,84,2,2,1748932071,4357,20514,2177857,60330,79813,40848,1887606758,1748932071,1
980,20221,11170685,4381088,4096877000,219,1,3,14803541297,41934,21151,6027435,133206,155337,111075,14040429615,14508289305,0
981,20221,11470520,3244963,996582000,97,5,1,3788234761,5530,30445,7460396,117154,131211,103097,4035736320,3788234761,1
982,20221,11350619,4197248,698925000,65,2,4,2065041913,1798,24840,4373887,103329,136511,70146,1862518531,2065041913,0
983,20221,11200670,2900762,1519292000,182,3,4,7135233734,10042,16593,5407268,101069,114623,87514,7490045048,8653621934,0
984,20221,11170580,3523201,164345000,23,0,0,524933785,1644,10191,4104390,102735,118462,87009,705490758,522440622,1
985,20221,11140670,3247840,747396000,157,4,5,5953098670,1714,12570,6174659,128055,150076,106035,5381867486,5953098670,0
986,20221,11290770,2411293,298041000,95,4,1,1784260373,1746,13848,5030450,86116,92833,79399,2058532720,1767120137,1
987,20221,11740530,3540203,1404328000,142,3,2,6358695101,4220,26280,5453955,108783,134386,83179,6371979377,8796692330,0
988,20221,11650540,5458458,1498209000,204,3,4,10706954549,16302,28349,6718823,134949,146958,122940,11361685529,10706954549,1
989,20221,11560620,3672088,1330688000,177,4,8,9284838435,14774,22389,5298646,99547,110604,88490,7638998323,11581350498,0
990,20221,11560605,4019445,2687565000,312,5,8,15400262133,81647,33159,9211210,107620,121875,93365,14168152529,14771534422,0
991,20221,11530740,2805757,692907000,144,9,0,3215411114,4844,34336,7857987,81349,93350,69348,3305572859,3703617557,0
992,20221,11740600,2473111,440087000,116,4,2,1791998652,2450,27485,10637308,81670,98530,64810,1757294164,1887969337,0
993,20221,11350612,3625940,99793000,18,0,0,71628321,1414,22673,2930802,140897,185044,96749,104773250,107379707,0
994,20221,11260630,2533867,594540000,128,3,3,4527634183,2062,19446,6144818,84898,91561,78234,3909193703,4455650222,0
995,20221,11260520,2322173,401063000,172,5,5,3352661974,1492,24773,6206844,64616,87802,41430,3518326237,3352661974,1
996,20221,11230740,3000929,825509000,140,1,2,2929169916,4076,18532,8862960,93561,121820,65303,2881850559,3800854455,0
997,20221,11380530,2396457,726410000,138,0,1,4767590626,3113,28437,6031006,109939,119869,100009,4420647966,3799597037,1
998,20221,11200690,3358391,4102184000,275,7,11,15310948890,23863,11147,5350939,143714,154888,132541,17359994274,12965197207,1
999,20221,11170660,3261019,662683000,66,4,1,1405027859,1258,9269,2846523,143911,171719,116102,1822436689,1941236707,0
1000,20221,11110690,3006052,59812000,10,0,0,51934158,300,6921,1220959,84071,97560,70581,82129462,54035347,1
1001,20221,11110580,4616890,424877000,34,0,1,1179958931,847,10466,3853931,206719,218421,195017,1198454357,1069073218,1
1002,20221,11740515,3073250,563602000,43,1,2,1349183672,1357,35390,4530690,161408,223739,99078,1555070396,1142545492,1
1003,20221,11710531,2789100,336973000,65,2,1,2267404073,3835,12616,3451210,92766,129785,55747,2421042540,1996211780,1
1004,20221,11650660,4047063,616863000,60,0,1,1832093205,14211,17915,2326705,105963,98710,113217,2472439760,2306197526,1
1005,20221,11620715,3262195,112982000,18,1,1,458798490,1315,15780,1529728,84242,87836,80648,467756185,458798490,1
1006,20221,11590651,3047661,197588000,23,0,0,411225292,1931,14690,3231413,75944,81432,70455,487807072,462716275,1
1007,20221,11470560,2227154,490300000,156,4,4,3197666877,2247,20959,4525591,71749,85211,58286,2815011796,3026393759,0
1008,20221,11410720,2590646,846139000,126,3,2,5447608881,3057,32607,13695532,86080,99147,73013,5229430544,6576716130,0
1009,20221,11680700,3885403,1023511000,89,0,3,3144854708,1534,44314,3448597,147791,171417,124165,2822400734,3556558859,0
1010,20221,11680655,5412484,1346322000,110,0,3,4900495492,40888,22087,7062262,139995,185707,94282,5380967467,4205026359,1
1011,20221,11200580,3858472,76719000,13,0,0,253520684,1688,15758,3075361,109042,105982,112101,187103921,245148426,0
1012,20221,11140520,5380521,2615752000,319,5,6,25547386665,77533,2073,2332832,179033,209985,148081,22764300634,26363562216,0
1013,20221,11530770,2574851,606095000,120,3,0,2665122124,4294,22669,3751304,91408,109482,73334,3427558743,2809666058,1
1014,20221,11530720,2972418,944122000,144,3,4,5292589615,7767,23146,4562820,71585,96953,46218,5198404432,6312421690,0
1015,20221,11710680,5452682,370912000,46,0,0,371204999,21831,35314,3251856,232742,268049,197435,420138428,380938845,1
1016,20221,11410700,3237719,809825000,141,3,4,3104134190,1792,30036,5888602,113388,116361,110416,3568203133,3354455892,1
1017,20221,11380520,3182963,1087467000,141,0,3,5863017436,3646,39732,6005641,88992,118464,59520,5390957423,6310358940,0
1018,20221,11260580,2969913,485012000,58,1,0,709270959,2499,24775,5300319,77482,98502,56463,1164660653,736129171,1
1019,20221,11215850,2683701,1393068000,221,3,3,8158386981,3628,22038,8689227,95214,113652,76775,7544985225,8158386981,0
1020,20221,11140635,3894878,466687000,65,1,1,3485681133,17658,17127,2328694,136272,180632,91911,3170799792,3485681133,0
1021,20221,11260655,2443681,1250088000,254,2,6,9428400972,3417,30392,10706850,85352,114873,55830,9443825848,9428400972,1
1022,20221,11680531,3973993,4395205000,559,17,16,35423491841,55372,21740,10542559,132028,155602,108454,29171474997,35423491841,0
1023,20221,11650610,3864301,2438670000,165,5,5,8312435404,16805,20247,5094081,116633,127178,106088,8815829681,8540782358,1
1024,20221,11620585,3225725,3601761000,222,3,7,10213339701,10344,15664,6199575,152235,187553,116917,11793783566,9764291251,1
1025,20221,11560650,3085442,483835000,72,1,0,2596170232,1332,16891,6315720,90303,104921,75685,2437659818,1793756371,1
1026,20221,11545640,2255044,485474000,112,4,3,2744710101,1765,15537,3837607,73807,101320,46294,2549388821,3455234224,0
1027,20221,11710632,3910198,1250754000,126,2,3,6857595530,10171,33013,6553627,128762,149852,107671,6761961382,7354384433,0
1028,20221,11320515,3298026,1159950000,118,2,1,4063594377,7114,25203,4555767,109589,160072,59106,4406353531,3894606883,1
1029,20221,11305555,2444557,852009000,222,5,6,5064080239,1900,27466,12738608,84409,94343,74475,5350351485,5326452067,1
